Mediator of activation protein	INTERACTS_WITH	acetylshikonin
Exercise	TREATS	Osteoarthritis of hip
mating	COEXISTS_WITH	Plant Development
5' Untranslated Regions	COEXISTS_WITH	pyranose oxidase
Insect Extract	COEXISTS_WITH	Antigens, Viral
Poxviridae Infections	COEXISTS_WITH	Hyperplasia
Protein Kinase C	INTERACTS_WITH	Mitogen-Activated Protein Kinases
ouabain	COEXISTS_WITH	vesamicol
Eating	COEXISTS_WITH	Breast Feeding
Injury due to exposure to external cause	COEXISTS_WITH	Infant, Very Low Birth Weight
Glycophorin	DISRUPTS	Hemagglutination
S 35b	INHIBITS	Platelet Activating Factor
Hemolytic-Uremic Syndrome	COEXISTS_WITH	Complement Activation
Asialoglycoprotein Receptor	INTERACTS_WITH	Hepatocyte
ethylene glycol	COEXISTS_WITH	cyclopentanol
resistant infection	COEXISTS_WITH	signal peptide peptidase activity
Subtotal gastrectomy	TREATS	Canis familiaris
CD4 Positive T Lymphocytes	INTERACTS_WITH	Ricin
keratinocyte	PRODUCES	MICA gene
azacitidine	COEXISTS_WITH	Cytotoxic agent (product)
Receptors, Metabotropic Glutamate	AFFECTS	Neuronal Transmission
penicillamine	TREATS	Rattus norvegicus
isophosphamide mustard	COEXISTS_WITH	PHOSPHATE BUFFERS
HLA-DR Antigens	ASSOCIATED_WITH	Essential Hypertension
benzoquinone	DISRUPTS	Epigenetic Process
Autologous bone marrow transplant	TREATS	Intestinal carcinoma
carbazole	DISRUPTS	seed germination
organic anion transport	CAUSES	Cell Death Process
prednisolone	COEXISTS_WITH	mitoxantrone
scoparone	TREATS	Cholestasis
acetyl-LDL	CAUSES	Cholesterol deposition
serotonin receptor	AUGMENTS	Wound Healing
drospirenone	PREVENTS	Neural Tube Defects
Hypoaldosteronism, Hyporeninemic	CAUSES	Hyperkalemia
Trace metal	ASSOCIATED_WITH	Injury due to exposure to external cause
aspirin	TREATS	Intoxication
Alanine Transaminase	INTERACTS_WITH	kutkin
Organic solvent product	COEXISTS_WITH	mica
Oximes	AFFECTS	cell motility
peoniflorin	INHIBITS	Angiogenic Process
Zymosan	CAUSES	Dermatitis
Obstetric Delivery	AFFECTS	Inflammatory disorder
Adriamycin	CAUSES	Death (finding)
Phospholipases A2	COEXISTS_WITH	phosphatidylcholine transfer protein
ergosterol-5,8-peroxide	TREATS	Influenza
WAY 100635	TREATS	Felis catus
Ejaculation	COEXISTS_WITH	Orgasm
Piercing procedure	COEXISTS_WITH	Physical Examination
Uptake	COEXISTS_WITH	neural tube closure
methotrexate	TREATS	Primary central nervous system lymphoma
beta catenin	ASSOCIATED_WITH	Fibromatosis, Aggressive
isorhynchophylline	INTERACTS_WITH	Monocrotaline
Infiltration	COEXISTS_WITH	Blood leukocyte number above reference range
Prostaglandins	INHIBITS	TNF protein, human
Neurons	INTERACTS_WITH	voltage-gated calcium channel (VGCC)
Transfection	PRODUCES	Cystic Fibrosis Transmembrane Conductance Regulator
Proteoglycan	AFFECTS	Cell Growth
Anemia	COEXISTS_WITH	Low Birth Weights
spiraeoside	STIMULATES	NAD(P)H Dehydrogenase (Quinone)
Plague	ASSOCIATED_WITH	signal peptide peptidase activity
Protein Structure	AFFECTS	Membrane Fusion
Language Disorders	COEXISTS_WITH	Semantic Dementia
adduct	INTERACTS_WITH	Catechols
FPR1 gene	INTERACTS_WITH	rhoA GTP-Binding Protein
Shock, Cardiogenic	CAUSES	Systolic Pressure
Ketol-acid reductoisomerase	INTERACTS_WITH	Herbicides
Vitamin supplementation	INTERACTS_WITH	Immunoglobulin M
Vascular Endothelial Growth Factor Receptor-2	INTERACTS_WITH	Angiogenesis Inhibitors
telomerase activity	ASSOCIATED_WITH	DNA Replication
Obstetric Delivery	TREATS	Post-Traumatic Stress Disorder
airway disease	COEXISTS_WITH	Chronic Obstructive Airway Disease
Metabolic Diseases	AFFECTS	Metabolism
glucose uptake	COEXISTS_WITH	glucose homeostasis
MAP2K1 gene	ASSOCIATED_WITH	Traumatic Wound
Transforming Growth Factor beta	ASSOCIATED_WITH	Squamous cell carcinoma
methylselenic acid	AFFECTS	Neoplasm Metastasis
Lipid A	AFFECTS	hepatoma cell
Neurotoxins	DISRUPTS	Reproduction
Hydroxyprogesterones	DISRUPTS	Body growth
Breast Feeding	AFFECTS	tumor growth
albuterol	TREATS	Dyspnea
cytokine	ASSOCIATED_WITH	Gastric ulcer
capsule (pharmacologic)	AFFECTS	Degenerative polyarthritis
Mesenchymal Cell Neoplasm	COEXISTS_WITH	Oncogenic osteomalacia
BaseLine dental cement	INTERACTS_WITH	Tetrodotoxin
sulfamethazine	INHIBITS	dapsone
PTPN6 gene	COEXISTS_WITH	somatostatin receptor 2
triptolide	DISRUPTS	Cell Proliferation
Asthma	PREDISPOSES	Atopy
bisphenol A	AFFECTS	reproductive development
S-adenosyl-L-methionine-norcoclaurine 6-O-methyltransferase	INTERACTS_WITH	reticuline
Fly Ash	COEXISTS_WITH	Sulfuric Acid Esters
Isocitrates	INTERACTS_WITH	Isocitrate Lyase
Auxins	CAUSES	Cell Cycle
Genus staphylococcus	CAUSES	Infections, Hospital
GABA-A Receptor	ASSOCIATED_WITH	Epilepsy, Temporal Lobe
Vascular Cell Adhesion Molecule-1	INTERACTS_WITH	PPAR gamma
Receptor, PAR-2	STIMULATES	Interleukin-18
N-Methylaspartate	AUGMENTS	Gastric mucosal blood flow
Bacterial Adhesion	AFFECTS	Polish population
Phosphotransferases	INTERACTS_WITH	Glycogen Synthase Kinase 3
Substance	CAUSES	Occupational Diseases
fibrinogen	COEXISTS_WITH	Metalloproteases
tadalafil	COEXISTS_WITH	treprostinil
Peptidylprolyl Isomerase	INTERACTS_WITH	cyclosporine
derivatives	INTERACTS_WITH	Enzyme agent
vincristine	STIMULATES	Myosin Light Chains
Gangliosidoses, GM2	COEXISTS_WITH	Signs and Symptoms
sulfotransferase	COEXISTS_WITH	heparin
acebutolol	TREATS	Coronary heart disease
Anthraquinones	COEXISTS_WITH	physcione
Hexachlorobenzene	PREDISPOSES	Hepatocarcinogenesis
Cerebral Edema	COMPLICATES	Kidney Failure, Acute
Acupressure (regime/therapy)	TREATS	nursing home resident
Aflatoxins	COEXISTS_WITH	cholesterol
methotrexate	AUGMENTS	Lipid Peroxidation
microencapsulation	TREATS	Radiation Tolerance
HELLP Syndrome	COEXISTS_WITH	Maternal hypertension
Monoclonal Antibodies	COEXISTS_WITH	Antigens
inhibitors	INTERACTS_WITH	MONOPHENOL MONOOXYGENASE
nucleoside triphosphate	INTERACTS_WITH	Anions
Phospholipase D	AFFECTS	Calcium Binding
cyproheptadine	TREATS	Rattus norvegicus
L-Type Calcium Channels	INTERACTS_WITH	Bay-K-8644
harmol	COEXISTS_WITH	Beta-Carbolines
Iridium 192 brachytherapy	TREATS	Sarcoidosis
Disease Progression	PREDISPOSES	Kidney Diseases
Piercing procedure	COEXISTS_WITH	Feeding patient
methanesulfonate	COEXISTS_WITH	Carbonates
dehydrotrametenolic acid	PREVENTS	Hyperglycemia
Carboxypeptidase	INTERACTS_WITH	penicillins
Hyperglycemia	COEXISTS_WITH	Chronic disease
beta-thujone	INHIBITS	Long-Term Potentiation
Deoxyribose	INTERACTS_WITH	Particle
Sulfides	INTERACTS_WITH	Alizarin Red S
tormentic acid	PREVENTS	Neurotoxicity Syndromes
xylene	CAUSES	Oedema auricular
vitamin D	CAUSES	Atrophic condition of skin
Congenital arteriovenous malformation	CAUSES	Subarachnoid Hemorrhage
Radiation therapy	TREATS	Malignant neoplasm of breast
Augmentation procedure	AFFECTS	cell mediated immune response
estradiol	AFFECTS	ES01 (cell line)
Childbirth	COEXISTS_WITH	Energy Metabolism
Auxins	AFFECTS	Seed Dormancy
Brucella	INTERACTS_WITH	Small Ubiquitin-Related Modifier Proteins
Circadian Rhythms	ASSOCIATED_WITH	Hypertensive disease
Polypeptides	AFFECTS	Cystic inflammation
Diastasis	AFFECTS	Mental condensation
Kainate	STIMULATES	Phospholipase D
Mental disorders	COEXISTS_WITH	Injury due to exposure to external cause
5'-NUCLEOTIDASE	ASSOCIATED_WITH	Anemia, Hemolytic
Transferrin	COEXISTS_WITH	Ricin
thiocoraline	CAUSES	Cell Proliferation
baicalein	INTERACTS_WITH	APP protein, human
Radionuclide therapy	TREATS	Carcinoma
nortrachelogenin	INHIBITS	prostaglandin E synthase 1
testosterone	INTERACTS_WITH	Malate Dehydrogenase
Acetylcholinesterase Inhibitors	TREATS	Injury
bisnoryangonin	INTERACTS_WITH	A-RAF Protein Kinase
Supplementation	TREATS	Hyperpigmentation
iodine	COEXISTS_WITH	Sulfites
Antibiotics	TREATS	Prosthetic infection
ileum	PRODUCES	Peptide YY
cedrene	CAUSES	Related (finding)
Hepatectomy	TREATS	Primary carcinoma of the liver cells
cathepsin K	COEXISTS_WITH	Amino Acids, Basic
Medicine, Folk	PREVENTS	Primary carcinoma of the liver cells
glyburide	INHIBITS	Cardiac conduction
Thymus Gland	PRODUCES	Interleukin-2
aluminum phosphate	COEXISTS_WITH	Buffers
Impaired cognition	COEXISTS_WITH	Psychotic symptom
Heart Failure, Right-Sided	COEXISTS_WITH	Respiratory Failure
Brucellosis	AFFECTS	Technician
Binding Sites	AFFECTS	Phagocytosis
Dietary Supplementation	TREATS	Degenerative polyarthritis
Septa	COEXISTS_WITH	soybean lectin
Aspartylglucosylaminase	INTERACTS_WITH	Anilides
streptozocin	INHIBITS	Glucagon Receptor
tadenan	TREATS	Oryctolagus cuniculus
anatase	COEXISTS_WITH	Heavy Ions
Ectodermal Dysplasia	COEXISTS_WITH	Corneal Perforation
INTS6 gene	INHIBITS	APP gene
Epithelial Cells	AFFECTS	Lipolysis
cupric cation	AUGMENTS	Biochemical Reaction
doxorubicin	DISRUPTS	Lipolysis
D 0870	CAUSES	Sudden death
Cigarette smoke (substance)	CAUSES	Impaired phagocytosis
Ocular lymphoma	AFFECTS	Eyelid structure
Steroid therapy	AFFECTS	Circadian Rhythms
vincristine	CAUSES	Death (finding)
Immunotherapy	TREATS	Infection
Single Nucleotide Polymorphism	ASSOCIATED_WITH	Atherosclerosis
sodium oxybate	TREATS	Cocaine Dependence
estradiol 3-benzoate	TREATS	Oryctolagus cuniculus
Tumor Necrosis Factor Ligand Superfamily Member 6	INTERACTS_WITH	CD95 Antigens
Chemotherapy, Adjuvant	COEXISTS_WITH	Enrollment
Myeloid Leukemia, Chronic	COEXISTS_WITH	Granulocytic Sarcoma
ghrelin	ASSOCIATED_WITH	Diabetes Mellitus, Non-Insulin-Dependent
Diabetes Mellitus, Non-Insulin-Dependent	COEXISTS_WITH	Albuminuria
Antivenin	AFFECTS	Edema
Overweight	PREDISPOSES	Cardiovascular Diseases
BETA-N-ACETYLHEXOSAMINIDASE	ASSOCIATED_WITH	Gaucher Disease
Camptothecin	TREATS	House mice
Muscle Cells	INTERACTS_WITH	Fibronectins
Glandular cell	INTERACTS_WITH	diapause hormone
Antiviral Agents	AFFECTS	viral transmission
eupatilin	DISRUPTS	T-Cell Activation
Dermatophilus congolensis (bacteria)	CAUSES	Dermatophilus infection, NOS
Family history of osteoporosis	PREDISPOSES	Nephrolithiasis
TRANSCRIPTION FACTOR	INTERACTS_WITH	Genes, Regulator
PTPN6 protein, human	DISRUPTS	B-Cell Activation
Regulatory sequence	COEXISTS_WITH	Chromatin
Cytochrome P450	STIMULATES	Electron Transport
necdin	AUGMENTS	neuron differentiation
Iron deficiency anemia	AFFECTS	Able (qualifier value)
Cross link	COEXISTS_WITH	Organic solvent product
Peroxidases	COEXISTS_WITH	benzoquinone
Excision	TREATS	Metastatic malignant neoplasm to liver
lovastatin	TREATS	Family suidae
Menstruation	ASSOCIATED_WITH	Pain
Agrobacterium tumefaciens	INTERACTS_WITH	Mycelium
Horseradish Peroxidase	INTERACTS_WITH	Dyes
AGL gene	COEXISTS_WITH	Protein Isoforms
Endothelin	AFFECTS	Hormone secretion
N,N-Dimethyltryptamine	CAUSES	Does turn (finding)
madecassoside	TREATS	Neurotoxicity Syndromes
Clostridium perfringens	PRODUCES	beta-Lactamase
Dynein ATPase	INTERACTS_WITH	Symporters
atorvastatin	PREVENTS	Reperfusion Injury
Inosine Monophosphate Dehydrogenase Inhibitor	DISRUPTS	guanine biosynthetic process
nerve growth factor	INTERACTS_WITH	Plasminogen Activator
Tamm-Horsfall protein	ASSOCIATED_WITH	Oncocytoma, renal
caffeoylquinic acid	COEXISTS_WITH	Coffee bean (dietary)
baicalein	DISRUPTS	Cell Proliferation
daphnetin	AFFECTS	Signal Transduction
Insulin Antagonists	INTERACTS_WITH	Signaling Molecule
Pyridoxal Kinase	AFFECTS	Aging-Related Process
Aggrecans	COEXISTS_WITH	Proteoglycan
Receptor-Mediated Signal Transduction	COEXISTS_WITH	Exocytosis
isoproterenol	STIMULATES	Adenylate Cyclase
Dermatitis	AFFECTS	Clients
1,2-(methylenedioxy)-4-(2-(octylsulfinyl)propyl)benzene	COEXISTS_WITH	Sulfhydryl Compounds
Hot water	COEXISTS_WITH	Lignin
No information available (CUI not found)	COEXISTS_WITH	5' Flanking Region
Monoclonal Antibodies	COEXISTS_WITH	Orosomucoid
haloperidol	CAUSES	Catalepsy
Plasmapheresis	TREATS	Microangiopathic hemolytic anemia
Radioimmunoconjugates	TREATS	Hematologic Neoplasms
acetylcholine	CAUSES	Coronary Artery Vasospasm
Dyes	INTERACTS_WITH	Minor Groove
amiodarone	CAUSES	Thyroid Diseases
artemether / lumefantrine	TREATS	Malaria, Falciparum
Adrenal Cortex Hormones	TREATS	Pruritus
Inflammatory disorder	COEXISTS_WITH	Inflammatory Response
Steroid hormone	AFFECTS	Muscular Atrophy
hash oil	AFFECTS	Burn injury
2,2'-azino-di-(3-ethylbenzothiazoline)-6-sulfonic acid	COEXISTS_WITH	Laccase
dinoprostone	INHIBITS	Water diuresis
Cardiac Arrest	CAUSES	Paralytic Ileus
Receptor Binding	CAUSES	osteoclast differentiation
Hydroxymethylglutaryl-CoA Reductase Inhibitors	PREVENTS	Cardiovascular Diseases
beta-Endorphin	ASSOCIATED_WITH	Carcinoid Tumor
baclofen	DISRUPTS	Muscle Spasticity
casticin	INTERACTS_WITH	Interleukins
MicroRNAs	ASSOCIATED_WITH	Adenocarcinoma of lung (disorder)
laminin-1	INTERACTS_WITH	albumin human, USP
azathioprine	CAUSES	Liver damage
methotrexate	CAUSES	Riboflavin Deficiency
lupeol	COEXISTS_WITH	Waxes
Immunoglobulin E antigen	CAUSES	release of sequestered calcium ion into cytoplasm
Vitamin supplementation	PREVENTS	Spinal Fractures
No information available (CUI not found)	COEXISTS_WITH	Promoter Regions, Genetic
Emission - Male genitalia finding	AFFECTS	response to hormone
oral supplement	TREATS	Alopecia
ApoC-III	AFFECTS	triacylglycerol lipase activity
catalpol	INTERACTS_WITH	picroside I
pyrimethamine	DISRUPTS	folic acid metabolism
sodium bisulfite	COEXISTS_WITH	uracil
Vitamin supplementation	PREVENTS	Urolithiasis
Polycyclic Hydrocarbons, Aromatic	CAUSES	DNA Damage
Vesicle (morphologic abnormality)	COEXISTS_WITH	Traumatic Rupture
samarium Sm 153 lexidronam	TREATS	Osteosarcoma
Biological Metamorphosis	AFFECTS	Physiological Diffuse Hyperplasia of the Mouse Mammary Gland
gene replacement	AFFECTS	Virulence
Consultation	COEXISTS_WITH	Prophylactic treatment
Fibroblast Growth Factor 2	CAUSES	Demyelination
Crocetin	AFFECTS	Endothelium
Lead Poisoning	COEXISTS_WITH	Prematurity of fetus
Operative Surgical Procedures	TREATS	Kidney Calculi
interferon-beta	AUGMENTS	Transcription, Genetic
Beta-2	COEXISTS_WITH	RNA, Messenger
Dynamic obstruction	COEXISTS_WITH	Idiopathic hypertrophic subaortic stenosis
Platelet Activation	COEXISTS_WITH	Uptake
rifabutin	PREVENTS	Bacteremia
Peroxidases	PRODUCES	veratryl alcohol
carmustine	INHIBITS	Glutathione Reductase
Hospitalization	TREATS	Acute Disease
Opsonin	AFFECTS	Cell Growth Regulation
ABCG2 gene	COEXISTS_WITH	docetaxel
Neurotoxicity Syndromes	CAUSES	Dysesthesia
Pancreatitis	COEXISTS_WITH	Enterogenous cyst
Ability to concentrate	COEXISTS_WITH	Central Diabetes Insipidus
Second Messenger Systems	AFFECTS	interleukin-6
Cations, Divalent	INTERACTS_WITH	Calmodulin
Blood Pressure	AFFECTS	Glomerular Filtration Rate
cholesterol	PREDISPOSES	Alzheimer's Disease
xonotlite	CAUSES	Detected Finding
No information available (CUI not found)	COEXISTS_WITH	pyrophosphate-fructose 6-phosphate 1-phosphotransferase
Autophagy	AFFECTS	macrophage
Stimulation procedure	CAUSES	Thrombocytopenia
Femoral incision	AFFECTS	Recovery - action
Vitellogenins	COEXISTS_WITH	Polypeptides
Lung Diseases, Interstitial	CAUSES	Respiration Disorders
Alkanes	COEXISTS_WITH	Deuterium
Forskolin	AUGMENTS	Insulin Secretion
montelukast	DISRUPTS	Lung
allergic inflammation	COEXISTS_WITH	Dermatitis
Dermabrasion	TREATS	Chloasma
Immunotherapy	TREATS	Primary carcinoma of the liver cells
Fertilizers	DISRUPTS	Plant Development
Endotoxins	INTERACTS_WITH	syringic acid
EXTL3 gene	AFFECTS	Kidney
Zinc supplement	INHIBITS	Metallothionein
Thiobarbituric Acid Reactive Substances	INTERACTS_WITH	tocopherol acetate
Flow	ASSOCIATED_WITH	Ciliary Motility Disorders
1-amino-1,3-dicarboxycyclopentane, (trans)-isomer	INTERACTS_WITH	Excitatory Amino Acid Receptor
Asthenia	COEXISTS_WITH	Impaired health
Dietary Supplementation	AFFECTS	Complement Activation
Matrix Metalloproteinases	ASSOCIATED_WITH	Lichen Planus
Cannabinoids	DISRUPTS	Cancer Pain
Chinese herbal medicine	TREATS	Neurologic Symptoms
Secondary malignant neoplasm of lung	COEXISTS_WITH	Clonal Expansion
ACROSIN	COEXISTS_WITH	spermosin
No information available (CUI not found)	AUGMENTS	DNA Replication
glycoprotein hormones, alpha subunit	INTERACTS_WITH	Diethylnitrosamine
Folic acid supplementation (product)	TREATS	Iron deficiency anemia
DNA Restriction Enzymes	CAUSES	Chromatid break
heme-binding protein	STIMULATES	Lipid Peroxidation
Thromboplastin	INTERACTS_WITH	oxidized low density lipoprotein
Aroclors	INTERACTS_WITH	Bacterial Proteins
Autoantigens	ASSOCIATED_WITH	Celiac Disease
macrophage	AFFECTS	Immunoregulation
Sepharose 4B	INTERACTS_WITH	Proteoglycan
oral supplement	TREATS	Swimmer
Orbital osteotomy	TREATS	Malposition
Bacterial Endocarditis	PREDISPOSES	Hemorrhage
argipressin	INTERACTS_WITH	Corticosterone
P-Selectin	CAUSES	Leukocytic margination
Phosphotungstic Acid	COEXISTS_WITH	glutaral
Endoscopic dilatation	TREATS	Benign esophageal stricture
Cathepsins B	ASSOCIATED_WITH	Carcinoma of lung
Liver Cirrhosis	PRODUCES	interleukin-12
Opioids	ASSOCIATED_WITH	Prolactinoma
dietary mineral	PREDISPOSES	Family history of osteoporosis
Fatty Acids, Volatile	INTERACTS_WITH	Manno-oligosaccharide
Receptor, Endothelin A	INTERACTS_WITH	Tumor Promoters
Snake Venoms	COEXISTS_WITH	Purine Nucleosides
Cytochrome P450	INTERACTS_WITH	spirane
clove preparation	DISRUPTS	Transcription Initiation
No information available (CUI not found)	PREVENTS	Colorectal Carcinoma
lactulose	AFFECTS	Gastric Emptying
methanesulfonic acid	COEXISTS_WITH	potassium thiocyanate
Hemopexin	INTERACTS_WITH	receptor
gallium	AUGMENTS	Lipid Peroxidation
Dermatitis	COEXISTS_WITH	Atopy
Childbirth	COEXISTS_WITH	Menstruation
abienol	COEXISTS_WITH	farnesyltranstransferase
theophylline	TREATS	Lung diseases
Aerosol Dose Form	INTERACTS_WITH	tetracycline
ketoconazole	TREATS	Felis catus
Serine Endopeptidases	INTERACTS_WITH	Corneal endothelial cell
Polylysine	AUGMENTS	Liposomes
Cyclic AMP-Responsive DNA-Binding Protein	INTERACTS_WITH	cis acting element
Aging-Related Process	AFFECTS	Equilibrium
Cylindrocladium pseudonaviculatum	CAUSES	Infectious bovine keratoconjunctivitis
Gene Deletion Abnormality	COEXISTS_WITH	Brucellosis
EMD 57033	AUGMENTS	Muscle Tissue
ursolic acid	AUGMENTS	Growth arrest
nitrosobenzylmethylamine	CAUSES	Disease Progression
Quantitative Trait Loci	COEXISTS_WITH	F 4
interleukin-1, beta	CAUSES	Leukocyte Rolling
APP gene	COEXISTS_WITH	ambroxol
tacrolimus	DISRUPTS	Insulin Secretion
Protease Inhibitors	TREATS	Aortic Aneurysm, Thoracoabdominal
Botulinum Toxins	INHIBITS	Skin Wrinkling
TYMS gene	ASSOCIATED_WITH	Colorectal Carcinoma
pests	INTERACTS_WITH	microbial
interleukin-6	COEXISTS_WITH	imipramine
Sedatives	TREATS	Child
Ganglion cell	INTERACTS_WITH	Peanut Agglutinin
caspase-8	INTERACTS_WITH	Receptors, Tumor Necrosis Factor, Member 10b
Tay-Sachs Disease	AFFECTS	Family
pimarane	COEXISTS_WITH	myrocin C
Euphylline	AFFECTS	transferase activity
FGFR3 gene	CAUSES	Vasodilation
zonulin	ASSOCIATED_WITH	Overweight
tetracycline hydrochloride	TREATS	Helicobacter Infections
Sex Differentiation	COEXISTS_WITH	filamentous growth
Chelation Therapy	TREATS	Intoxication
Transforming Growth Factor beta	ASSOCIATED_WITH	Non-Small Cell Lung Carcinoma
Stimulation procedure	TREATS	Felis catus
Leukemia, Myelocytic, Acute	COEXISTS_WITH	Chromosome Aberrations
indirubin-3'-monoxime	STIMULATES	Receptors, Tumor Necrosis Factor, Member 10b
ganciclovir	TREATS	Mice, Nude
TRANSCRIPTION FACTOR	INTERACTS_WITH	Juvenile Hormones
arctiin	INTERACTS_WITH	Phosphotransferases
Vaterite	COEXISTS_WITH	Carbonates
achatin I	CAUSES	Excitation
all-trans-retinol	TREATS	young child
Malnutrition	CAUSES	Diarrhea
Lipoproteins	ASSOCIATED_WITH	Ischemic stroke
Hypokinesia	ASSOCIATED_WITH	Inflammatory Bowel Diseases
Peroxynitrite	AUGMENTS	Neutrophil chemotaxis
Infant, Very Low Birth Weight	COEXISTS_WITH	Weight Gain
Hemochromatosis	COEXISTS_WITH	Fibrosis
aluminum phosphate	AUGMENTS	Antibody Formation
acarboxy prothrombin	ASSOCIATED_WITH	Primary carcinoma of the liver cells
Mesenchymal Stem Cells	INTERACTS_WITH	mitogen-activated protein kinase p38
Adenosine Triphosphatases	CAUSES	Thermogenesis
Carcinoma	COEXISTS_WITH	Colitis
Chloride Channels	CAUSES	Fibrosis
Vitamin supplementation	COEXISTS_WITH	Multivitamin preparation
pralidoxime chloride	DISRUPTS	cholinesterase activity
GTP-Binding Proteins	AFFECTS	biological adaptation to stress
Entire labium minus	PRODUCES	geraniol
RX 77368	AUGMENTS	Blood flow
fibrinogen	INTERACTS_WITH	Polyurethanes
GEL protein, Gelonium multiflorum	DISRUPTS	Ribosomal Interaction
argipressin	AUGMENTS	Labor (Childbirth)
Serine Endopeptidases	STIMULATES	Muscle Fibers
Muscle relaxation, function	AFFECTS	Animal Model
Antiviral Agents	COEXISTS_WITH	Nucleoside Analogs
Recombinant Interferon-gamma	AFFECTS	cathepsin G activity
PROTEIN SUPPLEMENTS	AUGMENTS	protein intake
Acute suppurative arthritis due to bacteria	CAUSES	Neck Pain
Tumor Suppressor Genes	COEXISTS_WITH	PDCD1 gene
alternative oxidase	COEXISTS_WITH	Tobacco
SCN1A gene	CAUSES	Epileptic encephalopathy
Immunotherapy	TREATS	Ovarian Carcinoma
Chronic inflammation	COEXISTS_WITH	Systemic disease
estradiol	INHIBITS	linoleoyl-CoA desaturase
Okadaic Acid	STIMULATES	Promoter
Lymphopenia	INTERACTS_WITH	Virus
Immune complex	COEXISTS_WITH	Nycodenz
Oxidases	INTERACTS_WITH	Diamines
asparaginylendopeptidase	COEXISTS_WITH	emetine
dihematoporphyrin ether	AUGMENTS	QT interval feature (observable entity)
acenaphthene	COEXISTS_WITH	benzo(k)fluoranthene
Vitamin supplementation	AUGMENTS	Intestinal Absorption
Peanut Agglutinin	INTERACTS_WITH	neutrophil
Immunocompromised Host	COEXISTS_WITH	Intracranial Tuberculoma
morphine	COEXISTS_WITH	Gibberellins
Cardiovascular Diseases	COEXISTS_WITH	Dyslipidemias
tetrahydrodeoxycorticosterone	AUGMENTS	Lordosis
ONO 2235	INTERACTS_WITH	nerve growth factor
Plasminogen Activator Inhibitor 1	ASSOCIATED_WITH	Malignant Neoplasms
Chemokine CXCL12	ASSOCIATED_WITH	Primary Myelofibrosis
human chorionic gonadotropin	AFFECTS	Pregnancy
Parenteral Nutrition	TREATS	Pancreatitis, Acute
Multivitamin preparation	ASSOCIATED_WITH	Hypertension induced by pregnancy
Antibodies	CAUSES	Vitamin B 12 Deficiency
Histones	COEXISTS_WITH	Replication Origin
Lymphocytes, Tumor-Infiltrating	PRODUCES	RNA, Messenger
CYP1A1 gene	INTERACTS_WITH	Hydrocarbons, Aromatic
Cyclic Nucleotide-Gated Cation Channels	AFFECTS	Excitability
Cytidine Deaminase	INTERACTS_WITH	Deoxyuridine
Furaldehyde	INTERACTS_WITH	gamma-valerolactone
Brucella	INTERACTS_WITH	Antibodies
Receptors, Neurotensin	INTERACTS_WITH	pentetic acid
angustifoline	COEXISTS_WITH	senkirkine
Single Nucleotide Polymorphism	COEXISTS_WITH	glutathione S-transferase pi
Aortic Valve Insufficiency	COEXISTS_WITH	Bacterial Endocarditis
dextran sulfate	CAUSES	Septicemia
Lysis	COEXISTS_WITH	Infection
aflatoxin B1	CAUSES	Carcinogenesis
Sparsomycin	INTERACTS_WITH	RNA, Transfer, Amino Acyl
Mycotoxins	AUGMENTS	defense response
N,N-Dimethyltryptamine	INTERACTS_WITH	ICS 205-930
Bone Marrow Cells	INTERACTS_WITH	interleukin-10
Subtotal pancreatectomy	TREATS	Canis familiaris
Bacteremia	COEXISTS_WITH	Pulmonary Hypertension
tryptanthrine	INHIBITS	Hepatocyte Growth Factor
Prostatic hypertrophy	COEXISTS_WITH	Hyperplasia
No information available (CUI not found)	INTERACTS_WITH	isoflurophate
Acetyl-CoA C-Acyltransferase	AFFECTS	fatty acid beta-oxidation
Prekallikrein	PREDISPOSES	Malignant neoplasm of prostate
Impaired health	COEXISTS_WITH	Fibrosis
Chinese Herbs	TREATS	Upper Respiratory Infections
Human plasma	COEXISTS_WITH	abiraterone
Dermatan Sulfate	ASSOCIATED_WITH	Hyperoxia
Stem Cell Factor	AFFECTS	Bone marrow hyperplasia
serotonin	AFFECTS	Mood Disorders
Epidermal Growth Factor Receptor	COEXISTS_WITH	PTPN6 gene
Glucocorticoids	CAUSES	Bone Density
Arthralgia	COEXISTS_WITH	Pansinusitis
aspirin	CAUSES	Cytokinesis of the fertilized ovum
Cholera Toxin	AFFECTS	aromatase activity
Diuretics	INTERACTS_WITH	Aquaporin 2
Central Diabetes Insipidus	AFFECTS	Child
Arthroplasty	PREVENTS	Arthralgia
MONOPHENOL MONOOXYGENASE	INTERACTS_WITH	Melanins
Granzymes	AFFECTS	Immune response
Screening procedure	PREVENTS	Disease Progression
Muscle twitch	CAUSES	Status Epilepticus
Helicobacter eradication therapy	COEXISTS_WITH	Medication Management
Diabetes	CAUSES	Kidney Diseases
Sphingomyelins	INTERACTS_WITH	lysenin
Myocardial Ischemia	PREDISPOSES	Ventricular arrhythmia
oxidized low density lipoprotein	COEXISTS_WITH	Aldehydes
systemic administration	TREATS	Wild Type Mouse
Organ Transplantation	TREATS	Recurrent infections
Cycloheximide	AFFECTS	Mitochondria
Microsurgery	TREATS	Adenoma
Admission activity	TREATS	Cardiac Arrhythmia
Thrombus	PREDISPOSES	Thromboembolism
Antigens	ASSOCIATED_WITH	Burkitt Lymphoma
