Immunologic Adjuvants	CAUSES	Pain
Gastrointestinal problem	AFFECTS	Pervasive Development Disorder
Exocytosis	COEXISTS_WITH	Fetal Growth
neutrophil	INTERACTS_WITH	Interleukin-18
Serine Endopeptidases	COEXISTS_WITH	Molecular Chaperones
tartrazine	INTERACTS_WITH	Hemoglobin
Exploration procedure	AFFECTS	Plant Development
human chorionic gonadotropin	AFFECTS	Sexual Maturation
Br-X 537A	INTERACTS_WITH	Toxin
Neurodegenerative Disorders	COEXISTS_WITH	Up-Regulation (Physiology)
3-bromoacetoxyandrostan-17-one	COEXISTS_WITH	Nitrosamines
Osteolysis	COEXISTS_WITH	Metastatic malignant neoplasm to bone
Hypertrophy	PREDISPOSES	Sleep Apnea, Obstructive
Structure of respiratory epithelium	PRODUCES	Mucus (substance)
gamma-Glutamyl Hydrolase	AFFECTS	cell homeostasis
doxorubicin	TREATS	Mus
aquaporin 0	AUGMENTS	Water Movements
TRANCE protein	AUGMENTS	Osteopetrosis
Cyclin-Dependent Kinase 5	INTERACTS_WITH	Transcription Factors, General
Ecdysteroids	AFFECTS	Sex Differentiation
Supplementation	TREATS	Fibromyalgia
Angioendotheliomatosis	COEXISTS_WITH	Lymphoma
Cystic Fibrosis Transmembrane Conductance Regulator	INTERACTS_WITH	Electrolytes
propionyl-coenzyme A	ASSOCIATED_WITH	Methylmalonic acidemia
Betalains	INTERACTS_WITH	Analgesics
Carrot diagnostic allergen extract	CAUSES	Cell Death Process
neural network (biological)	ASSOCIATED_WITH	Degenerative polyarthritis
Weaning	AFFECTS	digest
xanthohumol	AUGMENTS	cholesterol transport
alginate, aluminium hydroxide, magnesium trisilicate, sodium bicarbonate drug combination	AUGMENTS	Phagocytosis
naphtha	INTERACTS_WITH	CXCR4 Receptors
Ricin A Chain	INTERACTS_WITH	Diphtheria Toxin
zoledronate	PREVENTS	Osteoporotic Fractures
Small Molecule	INTERACTS_WITH	GABA Transporter 1
Anti-Bacterial Agents	COEXISTS_WITH	3-bromoacetoxyandrostan-17-one
Protein Kinase C	COEXISTS_WITH	Fibroblast Growth Factor 2
Hepatocyte Growth Factor	STIMULATES	Mature T-Lymphocyte
Leech infestation	COEXISTS_WITH	Mental Suffering
Vascular Diseases	COEXISTS_WITH	Congenital Abnormality
Immunologic Adjuvants	TREATS	Food Allergy
Carbon	COEXISTS_WITH	Electrolytes
Growth Factor Receptors	INTERACTS_WITH	1-Phosphatidylinositol 3-Kinase
alpha-cobratoxin	INTERACTS_WITH	Nicotinic Receptors
Zinc supplement	PREVENTS	No information available (CUI not found)
Lectin	STIMULATES	Recombinant Interleukin-17
tryptanthrine	INHIBITS	cytokine
Peroxidases	ASSOCIATED_WITH	Fibrosis
Ileectomy	TREATS	Crohn Disease
Campylobacter fetus	CAUSES	Endocarditis
Cerebral Ischemia	AFFECTS	Nerve Degeneration
Chromatin	COEXISTS_WITH	Histone H2b
Hydroxymethylglutaryl-CoA Reductase Inhibitors	INTERACTS_WITH	Membrane Transport Proteins
Antipsychotic Agents	TREATS	Delirium
carbamazepine	DISRUPTS	adenylate cyclase activity
Parasitic infection	COEXISTS_WITH	Responsible to (attribute)
Dicarboxylic Acids	INTERACTS_WITH	X-Pro dipeptidase
genipin	DISRUPTS	Gastrointestinal Leak NOS, CTCAE
Juvenile Hormones	INHIBITS	Vitellogenins
Central Diabetes Insipidus	COEXISTS_WITH	Hypernatremia
Venoms	INHIBITS	Potassium Channel
Operation on fetus	TREATS	Congenital Abnormality
cold acclimation	COEXISTS_WITH	Homeostasis
O(6)-benzylguanine	INHIBITS	Alkyltransferases
Heart Diseases	COEXISTS_WITH	Drug usage
Polyglutamic Acid	COEXISTS_WITH	Porphyrins
verapamil	AFFECTS	Acute asthma
Malignant tumor of colon	AFFECTS	infant nutrition
labetalol	AFFECTS	Blood flow
Little's Disease	AFFECTS	Disease Progression
Neurodegenerative Disorders	AFFECTS	Gene Deletion
DDAVP	DISRUPTS	Excretory function
Plant Extracts	DISRUPTS	Pulmonary Fibrosis
Genes, Regulator	AFFECTS	Signal Transduction
Diabetes Mellitus	AFFECTS	Signal Transduction Pathways
Ceramics	AFFECTS	Tissue Adhesions
Thromboplastin	PRODUCES	thrombin
Premature Birth	COEXISTS_WITH	Maternal infection
Psychiatric symptom	ASSOCIATED_WITH	Folic Acid Deficiency
Cations	INTERACTS_WITH	ACROSIN
Chronic inflammation	COEXISTS_WITH	Celiac Disease
leptin	TREATS	Obesity
Sulfhydryl Reagents	INHIBITS	ADP Ribose Transferases
Antivenin	TREATS	Tigers
Heparan Sulfate Proteoglycans	INTERACTS_WITH	europium cryptate
nickel monoxide	INTERACTS_WITH	indium tin oxide
Homeopathy	TREATS	Erythema
alfacalcidol	AFFECTS	Structure of beta Cell of islet
baohuoside I	INTERACTS_WITH	mitogen-activated protein kinase p38
Virulence Factors	ASSOCIATED_WITH	Dementia, Vascular
Receptor, Serotonin, 5-HT1B	DISRUPTS	Ejaculatory Dysfunction, CTCAE
Binding Sites	AFFECTS	Gene Expression
Zinc supplement	INHIBITS	Cu-Zn Superoxide Dismutase
Vaccines	TREATS	Malaria
Tumor Necrosis Factor Ligand Superfamily Member 6	ASSOCIATED_WITH	Malignant Neoplasms
Pregnancy	COEXISTS_WITH	Renal Elimination
Hypercapnia	CAUSES	Blood flow
Oxidopamine	INTERACTS_WITH	desipramine
Intracranial Hypertension	CAUSES	Atrioventricular Block
phenolic acid	DISRUPTS	Electron Transport
inhibitors	INTERACTS_WITH	mitochondrial ATPase subunit c
Cathartics	CAUSES	Congenital Abnormality
Agent	TREATS	Ischemic cardiomyopathy
Osteoclasts	PRODUCES	interleukin-6
Supplementation	PREVENTS	Nitrogen retention
DNA Topoisomerases, Type I	INTERACTS_WITH	DNA, Double-Stranded
Crohn Disease	COEXISTS_WITH	Thyroiditis
2-(4-(2-(2-((4-aminophenyl)methylcarbonylamino)ethylaminocarbonyl)ethyl)phenyl)ethylamino-5'-N-ethylcarboxamidoadenosine	INTERACTS_WITH	Receptors, Purinergic P1
Adoptive Transfer	TREATS	melanoma
One-Step dentin bonding system	COEXISTS_WITH	Naphthoquinones
Fe(III)-EDTA	PREVENTS	Iron deficiency anemia
Photosensitizing Agents	TREATS	Prostate carcinoma
ouabain	COEXISTS_WITH	Calcium Channel
Radioimmunotherapy	TREATS	Hematologic Neoplasms
Lewy Body Disease	COEXISTS_WITH	Hallucinations, Visual
guanine	DISRUPTS	Drug resistance
raffinose	INTERACTS_WITH	Sterol Regulatory Element Binding Protein 1c
COS-1 Cells	INTERACTS_WITH	Receptors, Purinergic P1
ketamine	AFFECTS	Mental Depression
Gene Deletion	CAUSES	Immunologic Deficiency Syndromes
Microlithiasis	COEXISTS_WITH	Pulmonary Alveolar Microlithiasis
Alkanesulfonates	AFFECTS	Tension
Muscle relaxants	CAUSES	Neuromuscular block, function
Acquired stenosis	CAUSES	Ischemic stroke
acetonitrile	COEXISTS_WITH	Anions
ALANINE AMINOPEPTIDASE	INTERACTS_WITH	chitosan-EDTA
TNFRSF11B gene	AFFECTS	cell motility
aluminum phosphate	INTERACTS_WITH	Antigens
Cachexia	COEXISTS_WITH	Neuropathy
Leucocytic infiltrate	COEXISTS_WITH	Leishmaniasis, Cutaneous
N-Formylmethionine Leucyl-Phenylalanine	STIMULATES	Phosphorylation
oral supplement	AFFECTS	Bacteremia
Antacids	INTERACTS_WITH	salicylate
Structure of paraventricular nucleus	PRODUCES	argipressin
Genes, Processed	COEXISTS_WITH	Fatty acid glycerol esters
Body height:Len:Pt:^Patient:Qn	ASSOCIATED_WITH	Catch - Finding of sensory dimension of pain
Bacteria	PRODUCES	methanobactin
Aging	COEXISTS_WITH	Immunologic function
Androgen Antagonists	TREATS	Hamsters
Metabolic Diseases	ASSOCIATED_WITH	Detoxification Process
Vestibular System	AFFECTS	blood pressure regulation
thrombin	INTERACTS_WITH	Ligands
penicillamine	INTERACTS_WITH	Kinins
Health Promotion	PREVENTS	Cardiovascular Diseases
Plant Proteins	COEXISTS_WITH	Pregnancy-Associated alpha 2-Macroglobulins
MicroRNAs	AFFECTS	Cell physiology
ethoxyquin	COEXISTS_WITH	Oncorhynchus mykiss
Vibration - treatment	AFFECTS	Tachycardia
Supplementation	PREDISPOSES	Caries (morphologic abnormality)
Lymphocyte Function-Associated Antigen-1	INTERACTS_WITH	Intercellular adhesion molecule 1
General Anesthesia	TREATS	Pain
Histones	INTERACTS_WITH	Lectin
Vitamin D+Metabolites	AFFECTS	Immunologic function
baicalein	INTERACTS_WITH	Glucocorticoid Receptor
ursolic acid	DISRUPTS	Cell Growth
dimercaprol	TREATS	Infant, Newborn
cannabinoid receptor	AFFECTS	noradrenergic
Cilia	AFFECTS	Osteogenesis
Prostaglandin-Endoperoxide Synthase	INTERACTS_WITH	Hydroxyeicosatetraenoic Acids
Trichophyton simii	CAUSES	Tinea corporis (disorder)
TATA Box	COEXISTS_WITH	cis acting element
fluorouracil	AFFECTS	Caco-2 Cells
regulation of DNA-templated DNA replication initiation	COEXISTS_WITH	Carcinogenesis
Cardiopulmonary Bypass	TREATS	Infant
cytotoxicity	COEXISTS_WITH	Alzheimer's Disease
Ovariohysterectomy	TREATS	Canis familiaris
Hepatocyte	INTERACTS_WITH	Fibronectins
Male infertility	COEXISTS_WITH	DNA Damage
Metabolic alkalosis	COEXISTS_WITH	Hypokalemia
Specific antibody	INTERACTS_WITH	Coordination Complexes
Botanical	COEXISTS_WITH	Aflatoxins
amino group	INHIBITS	Catechol Oxidase
cytokine	ASSOCIATED_WITH	No information available (CUI not found)
hydrazine hydrate	COEXISTS_WITH	Hydrogen Chloride
Triton X-100	COEXISTS_WITH	chlorophyllase
Total Peripheral Resistance	AFFECTS	Adult
Congenital Abnormality	AFFECTS	Digestion
populin	AUGMENTS	Phosphorylation
cyclophosphamide	AUGMENTS	Blood
Gentamicins	CAUSES	Ototoxicity
Autoimmune Response	CAUSES	Autoimmune Diseases
Small Molecule	INTERACTS_WITH	Commit Lozenge
acetonitrile	COEXISTS_WITH	barium perchlorate
aspirin	AFFECTS	Vascular Diseases
Abdomen distended	COEXISTS_WITH	Abdominal bloating
Pregnancy	ASSOCIATED_WITH	Zinc deficiency
Uridine Diphosphate Glucose	STIMULATES	G-Protein-Coupled Receptors
clozapine	TREATS	House mice
trans-retinoyl fluoride	INHIBITS	Rod Opsins
cyanidin	COEXISTS_WITH	luteolin-7-O-glucuronide
ICI 118551	COEXISTS_WITH	isoproterenol
Otosclerosis	CAUSES	Conductive hearing loss
intensive care	COEXISTS_WITH	Continuous hemofiltration
Rubus yellow net virus	COEXISTS_WITH	Coinfection
Interferon Inducers	INTERACTS_WITH	Chemicals
Proteome	AFFECTS	Intestinal Mucosa
Monoclonal Antibodies	AUGMENTS	Renal tubular acidosis
Phorbol Esters	INTERACTS_WITH	Scaffold protein
Diphosphonates	TREATS	Osteoporotic Fractures
Agent	TREATS	Androgenetic Alopecia
potassium permanganate	COEXISTS_WITH	Methacrylates
Bone Transplantation	TREATS	Metastatic malignant neoplasm to vertebral column
alteplase	DISRUPTS	Adipogenesis
Protozoan parasite	ASSOCIATED_WITH	Spontaneous abortion
Exciton	INTERACTS_WITH	cholesterol
clonidine	INTERACTS_WITH	Somatotropin-Releasing Hormone
lovastatin	INTERACTS_WITH	Cytokinins
Hyperglycemia	COEXISTS_WITH	Infarction
Heat Stress Disorders	COEXISTS_WITH	Mental Depression
Fibrosis	AFFECTS	Kidney Diseases
Globin	INTERACTS_WITH	Hemocyte (cell)
Stilbenes	AFFECTS	Vasodilation
Antineoplastic Agents	AFFECTS	Pulmonary Hypertension
Tumor Necrosis Factors	INTERACTS_WITH	Protein Tyrosine Kinase
Acute intermittent porphyria	COEXISTS_WITH	Onset of illness
oxophenylarsine	INHIBITS	glucose-regulated protein 94
NG-Nitroarginine Methyl Ester	INTERACTS_WITH	citronellol
Related (finding)	COEXISTS_WITH	Mycoses
Expression (procedure)	AFFECTS	floral organ development
Colorectal Carcinoma	COEXISTS_WITH	Cell Proliferation
acetonitrile	COEXISTS_WITH	silver trifluoromethanesulfonate
receptor	INTERACTS_WITH	3,4-Dihydroxyphenylacetic Acid
TNF protein, human	STIMULATES	Scavenger Receptors, Class E, Type I
oxytocin	INTERACTS_WITH	Neurons
Fundus coloboma	COEXISTS_WITH	Microcephaly
Free Radicals	AFFECTS	Cytokinesis of the fertilized ovum
cytokine	AFFECTS	glucose metabolism
Dyes	AFFECTS	Metabolism
Receptors, Calcitriol	CAUSES	endothelial cell activation
spirogermanium	INTERACTS_WITH	polythiophene
theophylline	AFFECTS	Gland
Tissue Extracts	COEXISTS_WITH	Ketoglutarate Dehydrogenase Complex
Serine Endopeptidases	AFFECTS	Peeling of skin
Pharmacotherapy	TREATS	Chronic constipation
Bradykinin	STIMULATES	cyclooxygenase 2
Glycolipids	INTERACTS_WITH	Concanavalin A
Membrane Proteins	AUGMENTS	Immune response
intravenous drug	TREATS	Kidney Failure, Chronic
zolertine	AFFECTS	Vascular constriction (function)
lipid raft	AFFECTS	Cell Growth
gallium	INTERACTS_WITH	allyl chloride
Catalytic RNA	INTERACTS_WITH	Nucleoside Analogs
levofloxacin	INTERACTS_WITH	Plasma Proteins
Porcine respiratory and reproductive syndrome virus	COEXISTS_WITH	Hypergammaglobulinemia
G-Protein-Coupled Receptors	AFFECTS	Plasma membrane
Antivenin	COEXISTS_WITH	Snake Venoms
PC12 Cells	INTERACTS_WITH	prolactin
Cholestasis	CAUSES	Liver damage
cytokine	STIMULATES	Monocytes
long-term care	TREATS	Pulmonary Fibrosis
chemical cofactor	COEXISTS_WITH	glutamate aminotransferase
Hyperglycemia	COEXISTS_WITH	dietary fiber intake
Cardiomyopathies	COEXISTS_WITH	Polycythemia Vera
A-23187	AUGMENTS	Blood Platelets
Agglutinins	INTERACTS_WITH	erucylphosphocholine
Immune response	ASSOCIATED_WITH	Chronic inflammatory disorder
Indicated	CAUSES	Liver damage
Vegetation	AFFECTS	Energy Balance
zolimomab aritox	COEXISTS_WITH	Antibodies, Anti-Idiotypic
Brachytherapy	TREATS	Brain Neoplasms
Injections, Intraperitoneal	PREVENTS	Edema
paclitaxel	AFFECTS	Ovarian Carcinoma
fluorescein	COEXISTS_WITH	Lectin
Dyslipidemias	CAUSES	Non-alcoholic Fatty Liver Disease
corticotropin-releasing hormone	INTERACTS_WITH	receptor
tetrahydrofuran	COEXISTS_WITH	phthalocyanine
Recombinant Proteins	DISRUPTS	photorespiration
APP gene	INTERACTS_WITH	Insulinase
Paragonimus sp	ASSOCIATED_WITH	Infestation by Phthirus pubis
biological adaptation to stress	COEXISTS_WITH	Metabolism
Kynurenine	ASSOCIATED_WITH	Carcinogenesis
miconazole	TREATS	Candidiasis
Transcobalamin	ASSOCIATED_WITH	Myeloproliferative disease
corn syrup	CAUSES	Weight Gain
beta-lapachone	AFFECTS	Human Cell Line
Iron Overload	CAUSES	Cardiac Hypertrophy
Cannabinoids	TREATS	Pruritus
Pharmacotherapy	TREATS	Leishmaniasis
Common Cold	COEXISTS_WITH	Respiratory Tract Infections
Ribonucleoprotein, U4-U6 Small Nuclear	INTERACTS_WITH	Ribonuclease H
Serpins	INTERACTS_WITH	heparan sulfate
triciribine	DISRUPTS	Chemotaxis
No information available (CUI not found)	AUGMENTS	Skeletal muscle structure
Dietary Supplementation	COEXISTS_WITH	Turnover technique
MYO5A protein, human	INTERACTS_WITH	Leishmania brasilensis antigen
Horseradish Peroxidase	INTERACTS_WITH	amino group
Anti-Inflammatory Agents, Non-Steroidal	DISRUPTS	Encephalitis
Salivary amylase	INTERACTS_WITH	Streptococcus gordonii
caspase-3	AFFECTS	Tumor Progression
glutaral	CAUSES	Abnormal shape
vasoactive intestinal peptide	AFFECTS	Cell Death Process
Buffers	COEXISTS_WITH	sodium molybdate(VI)
ABSORPTION BASE	COEXISTS_WITH	mineral oil
abnormal glucose tolerance test	COEXISTS_WITH	Diabetes
Supplementation	TREATS	Cardiotoxicity
Thioglycolic acid	COEXISTS_WITH	Lignin
matriptase 2	INHIBITS	beta catenin
Smell Perception	AFFECTS	Oviposition
Polyclonal antibody	PRODUCES	Proteoglycan
Tinnitus	COEXISTS_WITH	Mannerism
M5 Additive/Preservative	COEXISTS_WITH	Antigens
APP gene	AFFECTS	Cell Death Process
D&C orange no. 4	INTERACTS_WITH	Peroxidases
Melanoma Cell	INTERACTS_WITH	Cell Adhesion Molecules
teferrol	TREATS	Prematurity of fetus
betulinic acid	STIMULATES	Cyclic AMP-Responsive DNA-Binding Protein
Phosphorylation	AFFECTS	Proton-Translocating ATPases
Antibody Formation	AFFECTS	Viral myocarditis
Supplementation	AFFECTS	Placental function
astragaloside IV	TREATS	Ischemic stroke
Active ingredient	COEXISTS_WITH	kami-untan-to
Polyamines	AFFECTS	Cell physiology
somatostatin	INTERACTS_WITH	Somatostatin Receptor
P-Glycoprotein	INTERACTS_WITH	vinblastine
Internal Ribosome Entry Sites	INTERACTS_WITH	Interferon-alpha
Fibrin split products	COEXISTS_WITH	clotrimazole
Alcohol dehydrogenase (acceptor)	INTERACTS_WITH	primary alcohols
Diabetes Mellitus	COEXISTS_WITH	Neurodegenerative Disorders
nitrendipine	COEXISTS_WITH	phenylephrine
Infectious Lung Disorder	CAUSES	Pneumonia
interleukin-1, beta	INTERACTS_WITH	NOS2A protein, human
Endocannabinoids	AFFECTS	neurodevelopment
Hot water	ASSOCIATED_WITH	Sting Injury
Virus	CAUSES	Acute bronchitis
Pefabloc	COEXISTS_WITH	Serine Proteinase Inhibitors
cinnamic aldehyde	INTERACTS_WITH	Antibodies
aflatoxin B1	COEXISTS_WITH	Buffers
No information available (CUI not found)	COMPLICATES	Varicose Ulcer
TNF-related apoptosis-inducing ligand	AFFECTS	Cell Death Process
Endothelial Cells	INTERACTS_WITH	Fibronectins
No information available (CUI not found)	INHIBITS	Bone Resorption
metal oxide	COEXISTS_WITH	Bromates
testosterone	TREATS	Woman
Cardiovascular Diseases	COEXISTS_WITH	dietary fiber intake
SaRI 59-801	COEXISTS_WITH	egtazic acid
Papiliotrema laurentii	PREVENTS	Tissue Adhesions
Tumor Progression	COEXISTS_WITH	Carcinoma, Transitional Cell
trimetazidine	TREATS	Angina Pectoris
Ambulation	COEXISTS_WITH	H-Reflex
Calmodulin	INTERACTS_WITH	Myosin Light Chain Kinase
alpha-trinositol	TREATS	Rattus norvegicus
Eukaryotic Initiation Factor-4E	INTERACTS_WITH	No information available (CUI not found)
Bleach	COEXISTS_WITH	Xanthine Oxidase
Immune effector cell	PRODUCES	TNF protein, human
olomoucine II	INTERACTS_WITH	mitoxantrone
Pain	COEXISTS_WITH	Sweating
Promoter	COEXISTS_WITH	Cyclic AMP Response Element
Mulberry (dietary)	CAUSES	Fatty Liver
SMAD3 gene	INTERACTS_WITH	Receptor, Transforming Growth Factor-beta Type I
cryptotanshinone	AFFECTS	Cell Survival
Vitamin supplementation	AFFECTS	Respiratory physiology
Bacteroides fragilis	ASSOCIATED_WITH	Communicable Diseases
ethyl acrylate	STIMULATES	Mutagens
Apolipoprotein E	AUGMENTS	Structure of aortic area
Monocyte Chemoattractant Protein-1	INTERACTS_WITH	Human Cell Line
Serine Endopeptidases	INTERACTS_WITH	hepatitis B virus X protein
Ryanodine	INHIBITS	EDN1 gene
Red Meat	PREDISPOSES	Lesion
leptin	INTERACTS_WITH	Glucagon-Like Peptide 1
Tetanus Toxoid	TREATS	House mice
caramiphen	TREATS	Cognitive deficits
SA 4503	INTERACTS_WITH	pentazocine
Exertion	PRODUCES	Cytochrome P450
toosendanin	DISRUPTS	Cell Survival
Pseudomonas species	INTERACTS_WITH	Bacteria
multicatalytic endopeptidase complex	COEXISTS_WITH	Tobacco
Anti-Inflammatory Agents	TREATS	Arthritis
Calcium carbonate crystals	INTERACTS_WITH	Recombinant Proteins
Urease	CAUSES	Neurotoxicity Syndromes
Hyperoxaluria	COEXISTS_WITH	Crystal deposition
Annuloplasty	TREATS	Low Back Pain
Pervasive Development Disorder	COEXISTS_WITH	Social Communication Disorder
metoprolol	INHIBITS	Connexin 43
Proteome	PREDISPOSES	Arthritis, Psoriatic
Hepatocyte	PRODUCES	Mannose Binding Lectin
Factor VIII-Related Antigen	INTERACTS_WITH	Ristocetin
PPAR gamma	INTERACTS_WITH	Prostaglandins, Synthetic
Up-Regulation (Physiology)	COEXISTS_WITH	Down-Regulation
Phosphonates	INTERACTS_WITH	Serine Endopeptidases
Promoter	INTERACTS_WITH	Stat3 protein
Glutamate Carboxypeptidase II	ASSOCIATED_WITH	Metastatic Prostate Carcinoma
cobaltous chloride	CAUSES	Up-Regulation (Physiology)
WFDC2 protein, human	AFFECTS	Aortic aneurysm without mention of rupture NOS
GRK2 gene	COEXISTS_WITH	latex
solanidine	CAUSES	Anophthalmos
Tpsab1 protein, mouse	INTERACTS_WITH	fibrinogen
Onchocerciasis	CAUSES	Blindness
Antibiotic therapy	TREATS	Hepatic Encephalopathy
Lectin	INHIBITS	Recombinant Proteins
Impaired cognition	COEXISTS_WITH	Vitamin B Deficiency
Macrophage-1 Antigen	INTERACTS_WITH	Epithelial Cells
Pyrethroids	ASSOCIATED_WITH	Infestation
Synaptotagmins	INTERACTS_WITH	beta-SNAP
TNF protein, human	AUGMENTS	Lysis
heparin	AFFECTS	Chondrocyte
ferrite	DISRUPTS	Mitotic Activity
Ovarian Hyperstimulation Syndrome	AFFECTS	Woman
peptide analog	INTERACTS_WITH	receptor
Radiopharmaceuticals	PREVENTS	Pain
interphotoreceptor retinol-binding protein	INTERACTS_WITH	Concanavalin A
tributyltin	CAUSES	Hemolysis (disorder)
Ultrasonography	AFFECTS	Uterine function
gamma-glutamyl carboxylase	INTERACTS_WITH	warfarin
Inflammatory Response	ASSOCIATED_WITH	adhesive protein, mussel
Dietary Supplementation	AFFECTS	Hematopoiesis
cell motility	COEXISTS_WITH	Flexion, function
Non-Small Cell Lung Carcinoma	MANIFESTATION_OF	Menstruation
Contractubex	PREVENTS	Stricture (abnormality)
Chlorides	STIMULATES	renal toxin
Agent	TREATS	Corneal Ulcer
chemokine	INTERACTS_WITH	Interleukin 1+2
cyclin A2	INTERACTS_WITH	Cdc25C protein
Red meat intake	PREDISPOSES	Colorectal Carcinoma
DNA Polymerase I	AFFECTS	oocyte maturation
Aging	AFFECTS	Nutritional Requirements
Asthma	COEXISTS_WITH	Smoker
Lipoproteins	COEXISTS_WITH	Apolipoproteins
Exanthema	COEXISTS_WITH	Edema
Pigment	TREATS	Obesity
Congenital Abnormality	CAUSES	Hyperhomocysteinemia
Protein Kinases	INTERACTS_WITH	Antidiabetics
Antiretroviral Therapy, Highly Active	TREATS	Child
peoniflorin	COEXISTS_WITH	acetylcholine
Mutation	AFFECTS	Vitamin K Epoxide Reductase
Dermatophagoides Allergens	STIMULATES	interleukin-1, beta
1-Naphthylisothiocyanate	AFFECTS	Membrane Tissue
Reassortant Viruses	CAUSES	Diabetes Mellitus, Insulin-Dependent
vitamin D	ASSOCIATED_WITH	Cerebral Infarction
dextroamphetamine	AUGMENTS	Sleep
Eye Manifestations	COEXISTS_WITH	Moyamoya Disease
Vitamin supplementation	TREATS	Diabetic Nephropathy
Phosphodiesterase Inhibitors	AUGMENTS	Insulin Secretion
Transfer RNA	ASSOCIATED_WITH	Amebiasis
Corrective	CAUSES	Death (finding)
Neisseria meningitidis	ASSOCIATED_WITH	Septicemia
Polyamines	AFFECTS	Plastids
Ristocetin	TREATS	Staphylococcal Infections
Iron deficiency	AFFECTS	transpiration
cedarwood oil	COEXISTS_WITH	Poisons
quinidine	INTERACTS_WITH	P-Glycoprotein
Asteatotic eczema	COEXISTS_WITH	Pruritus
Estrogenic	COEXISTS_WITH	Estrogen Receptor beta
Spontaneous abortion	COEXISTS_WITH	Lesion
Cacodylic Acid	INTERACTS_WITH	Acer pseudoplatanus
Actins	COEXISTS_WITH	cellulose synthase
lymphotoxin beta	STIMULATES	Monocytes
oxidized low density lipoprotein	CAUSES	Cell Death Process
exercise induced	INTERACTS_WITH	Disease susceptibility
deoxynivalenol	CAUSES	Injury
Aldehydes	COEXISTS_WITH	Cinchona Alkaloids
Stimulant	AFFECTS	Proteolysis
N-(3,5-dichlorophenyl)-3-hydroxysuccinamic acid	PREDISPOSES	Kidney Diseases
receptor	COEXISTS_WITH	Cytokinins
N-anisoyl-GABA	INTERACTS_WITH	Receptors, Metabotropic Glutamate
Neprilysin	COEXISTS_WITH	Angiotensins
clarithromycin	TREATS	Mycobacterium avium-intracellulare Infection
Leukocyte Elastase	INTERACTS_WITH	Anti-Inflammatory Agents, Non-Steroidal
Diet therapy	TREATS	Hepatic Encephalopathy
DNA Topoisomerases, Type I	INTERACTS_WITH	Antineoplastic Agents
Binding Sites	COEXISTS_WITH	verapamil
NCAM1 gene	ASSOCIATED_WITH	Neuroendocrine neoplasm of lung
Fluimucil	AFFECTS	biological adaptation to stress
Meniscectomy	TREATS	Canis familiaris
steroid hormone receptor	ASSOCIATED_WITH	Endometrial Hyperplasia
scopolamine	CAUSES	Dementia
Topoisomerase	INTERACTS_WITH	Minor Groove
flavone acetic acid	CAUSES	Hypoxia
Ribosomal RNA	INTERACTS_WITH	Peptide Elongation Factor G
Neurotoxicity Syndromes	COEXISTS_WITH	Acute Kidney Tubular Necrosis
Immunotoxins	COEXISTS_WITH	Monoclonal Antibodies
floranol	STIMULATES	Vasodilator Agents
Craniotomy	PREVENTS	Brain Injuries
Controlling position	COEXISTS_WITH	Cell Growth
Polychlorinated Biphenyls	AUGMENTS	neutrophil
Herpesviridae	COEXISTS_WITH	Ectodermal Dysplasia
No information available (CUI not found)	TREATS	Malnutrition
Polycystic Kidney, Autosomal Dominant	COEXISTS_WITH	Terson's syndrome
Uterine hemorrhage	COEXISTS_WITH	Uterine Fibroids
Chymase	AFFECTS	Peeling of skin
Bacteroides fragilis	CAUSES	Bacteremia
Peroxidases	AFFECTS	glucose uptake
KRM 1648	TREATS	House mice
tandospirone	STIMULATES	Receptors, Presynaptic
tetracyanoquinodimethane	COEXISTS_WITH	acetonitrile
trimethyloxamine	AFFECTS	Renal function
Adenomatous Polyposis Coli	AFFECTS	Intestines
Pathologic Neovascularization	AFFECTS	Bone Regeneration
Nitrobenzene (substance)	INTERACTS_WITH	albumin human, USP
Biological Response Modifiers	INTERACTS_WITH	morphine
Anna Pavala Sindhooram	DISRUPTS	Enzyme Activation
Kidney Transplantation	TREATS	Glomerulonephritis
shikonin	INHIBITS	Angiogenic Process
Nutritional Support	PREVENTS	Diarrhea
Intestinal infectious disease (disorder)	CAUSES	Malnutrition
Saxitoxin	CAUSES	Poisoning by eating contaminated shellfish
NF-kappa B	ASSOCIATED_WITH	Small cell carcinoma of lung
Tumor cells, malignant	INTERACTS_WITH	Mesothelial cell of peritoneum
Drug Delivery Systems	TREATS	House mice
Paresthesia	COEXISTS_WITH	Peripheral Neuropathy
Chinese herbal medicine	TREATS	Typhoid Fever
Signal Transduction Pathways	COEXISTS_WITH	Morphogenesis
tadalafil	TREATS	Erectile dysfunction
Physical therapy exercises	TREATS	Sarcopenia
Alkalies	STIMULATES	Fly Ash
lymphatic cancer	COEXISTS_WITH	Occupational Exposure
Antivenin	INHIBITS	Systemic poison
cuprous ion	STIMULATES	Potassium Channel
oral supplement	TREATS	Familial benign pemphigus
Gene Family	INTERACTS_WITH	nucleoside diphosphate
Leukocyte Elastase	COEXISTS_WITH	Polycyclic Compounds
Vascular Cell Adhesion Molecule-1	INTERACTS_WITH	Proto-Oncogene Proteins c-akt
octreotide	INTERACTS_WITH	No information available (CUI not found)
diphenhydramine	INTERACTS_WITH	Receptors, Histamine H1
pilocarpine	CAUSES	Status Epilepticus, Subclinical
Polycystic Ovary Syndrome	COEXISTS_WITH	Hyperandrogenism
