C0534769_phsu	PREVENTS	C0027765_dsyn
C0083924_bacs	TREATS	C1285162_dsyn
C0103647_imft	ASSOCIATED_WITH	C0008728_dsyn
C0018605_orch	AUGMENTS	C0814002_orgf
C0040822_sosy	ASSOCIATED_WITH	C0019537_dsyn
C0053241_orch	COEXISTS_WITH	C0991865_phsu
C0026916_dsyn	COEXISTS_WITH	C0876973_dsyn
C0034057_ortf	COEXISTS_WITH	C0007582_celf
C0991865_phsu	COEXISTS_WITH	C0071499_orch
C0385315_inch	COEXISTS_WITH	C1372955_phsu
C0596290_celf	COEXISTS_WITH	C1516334_celf
C0003241_aapp	COEXISTS_WITH	C0991880_orch
C1291208_orch	COEXISTS_WITH	C0019215_orch
C0013216_topp	TREATS	C0220654_neop
C0023903_neop	COEXISTS_WITH	C1517332_comd
C0461725_bodm	AFFECTS	C0149516_dsyn
C1335872_gngm	INTERACTS_WITH	C0164786_aapp
C0086022_nnon	DISRUPTS	C0334227_cell
C0060775_bacs	INTERACTS_WITH	C1332838_gngm
C0011881_dsyn	CAUSES	C0025517_dsyn
C0042211_imft	PREVENTS	C0009187_dsyn
C1367485_aapp	STIMULATES	C1150171_moft
C0035191_orch	COEXISTS_WITH	C0023206_aapp
C0379900_aapp	COEXISTS_WITH	C0669683_orch
C0128170_orch	INHIBITS	C0026814_hops
C0702208_orch	INHIBITS	C0015936_gngm
C0031669_aapp	INTERACTS_WITH	C0071513_orch
C1268858_phsu	PREVENTS	C0008679_dsyn
C0019652_aapp	ASSOCIATED_WITH	C0024141_dsyn
C0024432_cell	AFFECTS	C1512501_orgf
C0237820_orgf	COEXISTS_WITH	C0233929_orgf
C0282493_topp	TREATS	C0037944_dsyn
C1333690_gngm	COEXISTS_WITH	C1448177_aapp
C0770740_phsu	COEXISTS_WITH	C0073240_aapp
C0996937_plnt	COEXISTS_WITH	C0040329_hops
C0233174_fndg	COEXISTS_WITH	C0010346_dsyn
C0476254_mobd	COEXISTS_WITH	C0262405_dsyn
C0012798_phsu	TREATS	C0340546_dsyn
C0630889_orch	TREATS	C0017638_neop
C1511246_cell	INTERACTS_WITH	C0225336_cell
C0038013_dsyn	COEXISTS_WITH	C0024131_dsyn
C0022009_gngm	COEXISTS_WITH	C0206518_aapp
C1517033_topp	TREATS	C0007847_neop
C0022245_orch	CAUSES	C1383860_patf
C0030095_aapp	ASSOCIATED_WITH	C0006826_neop
C0009498_aapp	COEXISTS_WITH	C0020960_gngm
C0037553_phsu	AUGMENTS	C0014429_moft
C0010583_phsu	TREATS	C0024299_neop
C0080233_dsyn	PREDISPOSES	C0521170_dsyn
C0010815_bacs	INTERACTS_WITH	C0000843_orch
C1101610_bacs	INTERACTS_WITH	C1366503_gngm
C0072014_aapp	INTERACTS_WITH	C0079160_nusq
C0146951_orch	COEXISTS_WITH	C0062907_phsu
C0023705_bacs	COEXISTS_WITH	C0303850_orch
C0347129_neop	COEXISTS_WITH	C0042870_dsyn
C0061198_orch	STIMULATES	C0387583_gngm
C0032518_aapp	DISRUPTS	C1326474_celf
C0003232_antb	PREVENTS	C0042029_dsyn
C0677850_topp	TREATS	C0025266_popg
C0021107_topp	AFFECTS	C0021888_ortf
C0039601_horm	INTERACTS_WITH	C0060152_hops
C0024203_topp	TREATS	C0677898_neop
C0076469_aapp	INTERACTS_WITH	C0023688_chem
C0021246_orch	AFFECTS	C0596290_celf
C0003232_antb	PREVENTS	C0178238_dsyn
C0024264_cell	INTERACTS_WITH	C0041368_gngm
C0031727_aapp	INTERACTS_WITH	C0011528_nnon
C0011953_orch	AUGMENTS	C0026239_celc
C0282560_cell	PRODUCES	C0005456_rcpt
C0343192_dsyn	COEXISTS_WITH	C0034067_dsyn
C0013010_ortf	COEXISTS_WITH	C0598095_ortf
C0127444_orch	TREATS	C0023473_neop
C0006864_orch	DISRUPTS	C0423716_sosy
C0619285_orch	AFFECTS	C0301872_orgf
C0001272_celf	COEXISTS_WITH	C0162585_celf
C0439044_fndg	PREDISPOSES	C0596263_neop
C0042736_aapp	ASSOCIATED_WITH	C1318020_dsyn
C0052429_orch	TREATS	C0024530_dsyn
C0011209_topp	CAUSES	C0021311_dsyn
C0029005_aapp	INTERACTS_WITH	C0080055_aapp
C0522569_fndg	COEXISTS_WITH	C0442893_dsyn
C0033693_aapp	COEXISTS_WITH	C0001551_imft
C0599732_comd	COEXISTS_WITH	C0524851_dsyn
C0017296_topp	TREATS	C0027627_neop
C0020944_topp	TREATS	C0043250_inpo
C0699251_aapp	DISRUPTS	C0007587_celf
C0008377_bacs	AUGMENTS	C0027950_cell
C0042870_dsyn	PREDISPOSES	C0878544_dsyn
C0013254_orch	COEXISTS_WITH	C0007974_phsu
C0546863_phsu	TREATS	C0876973_dsyn
C0021107_topp	TREATS	C1334016_fndg
C0039654_hops	ASSOCIATED_WITH	C0233494_mobd
C0017574_dsyn	COEXISTS_WITH	C0041667_fndg
C0071808_orch	DISRUPTS	C1149831_moft
C0199859_topp	PREVENTS	C0002871_dsyn
C0243077_chvf	TREATS	C0023281_dsyn
C0012522_orch	COEXISTS_WITH	C0033497_orch
C0021701_aapp	INTERACTS_WITH	C0020731_aapp
C0035696_bacs	COEXISTS_WITH	C0600680_bacs
C0232478_biof	AFFECTS	C0002792_patf
C0086982_moft	AFFECTS	C1160189_orgf
C0005486_orgf	AFFECTS	C0011570_mobd
C0026549_orch	COEXISTS_WITH	C0009014_orch
C0034618_topp	TREATS	C0206702_neop
C0030859_aapp	AFFECTS	C0232539_ortf
C0205739_phsu	TREATS	C0338472_dsyn
C1566558_bacs	COEXISTS_WITH	C0002932_phsu
C0056731_hops	COEXISTS_WITH	C0008288_hops
C1519315_bacs	AFFECTS	C0017558_bpoc
C0389010_orch	AUGMENTS	C0814002_orgf
C0014927_phsu	INHIBITS	C0221198_fndg
C0040135_aapp	AFFECTS	C0026845_tisu
C0039887_orch	INTERACTS_WITH	C0302945_elii
C0244760_bacs	INTERACTS_WITH	C0028094_orch
C0917799_sosy	ASSOCIATED_WITH	C0007682_dsyn
C1334083_gngm	ASSOCIATED_WITH	C0026916_dsyn
C0021493_topp	TREATS	C0019080_fndg
C0079134_bact	CAUSES	C0011991_sosy
C0036774_aapp	COEXISTS_WITH	C0991865_phsu
C0547070_topp	TREATS	C0016542_inpo
C0250604_aapp	INTERACTS_WITH	C0014467_cell
C0347988_elii	INTERACTS_WITH	C0014705_phsu
C0003641_aapp	INHIBITS	C0016016_aapp
C0022816_orch	INTERACTS_WITH	C1373060_phsu
C0338656_fndg	COEXISTS_WITH	C0270612_dsyn
C0002438_dsyn	CAUSES	C0013369_dsyn
C0003993_aapp	ASSOCIATED_WITH	C0023418_neop
C0004611_bact	PRODUCES	C0257136_bacs
C0879457_phsu	TREATS	C0025914_mamm
C0445623_orgm	ASSOCIATED_WITH	C0021359_dsyn
C0038836_elii	ASSOCIATED_WITH	C0015397_dsyn
C0066223_orch	COEXISTS_WITH	C0048742_orch
C0026882_genf	AFFECTS	C0900627_aapp
C0149784_phsf	COEXISTS_WITH	C0237820_orgf
C0004623_dsyn	CAUSES	C0333383_patf
C0963992_aapp	ASSOCIATED_WITH	C0020538_dsyn
C0061242_orch	COEXISTS_WITH	C0596038_orch
C1320396_fndg	PREDISPOSES	C0024032_fndg
C0018799_dsyn	COEXISTS_WITH	C0001206_dsyn
C0064790_aapp	COEXISTS_WITH	C0042010_bacs
C1366490_gngm	COEXISTS_WITH	C0027388_orch
C0043251_inpo	CAUSES	C0003874_dsyn
C0021081_phsu	AFFECTS	C0282683_patf
C0302559_topp	TREATS	C0339789_dsyn
C0243077_chvf	TREATS	C0280631_neop
C0199804_topp	AFFECTS	C0392707_patf
C0005456_rcpt	COEXISTS_WITH	C0060787_aapp
C0214866_aapp	AFFECTS	C0042765_biof
C0031090_dsyn	COEXISTS_WITH	C0686750_fndg
C0028754_dsyn	COEXISTS_WITH	C1275743_fndg
C0919257_phsu	TREATS	C0034693_mamm
C0076211_orch	INTERACTS_WITH	C0257677_nnon
C0041242_bacs	COEXISTS_WITH	C0042479_bacs
C0018061_gngm	INTERACTS_WITH	C0229535_cell
C0032143_aapp	AFFECTS	C0814026_bdsy
C1446610_imft	DISRUPTS	C0024432_cell
C0054878_aapp	COEXISTS_WITH	C0019139_phsu
C0042402_phsu	TREATS	C0042373_dsyn
C0302934_chvs	INTERACTS_WITH	C0872086_bodm
C0014792_cell	INTERACTS_WITH	C0039194_cell
C0005823_orgf	COEXISTS_WITH	C0019868_orgf
C0041904_moft	AFFECTS	C0600388_gngm
C0038148_horm	ASSOCIATED_WITH	C0001144_dsyn
C0110613_aapp	PREVENTS	C0007134_neop
C0008519_patf	COEXISTS_WITH	C0020635_dsyn
C0053530_orch	INHIBITS	C0079904_gngm
C0342410_dsyn	COEXISTS_WITH	C0020635_dsyn
C0770246_aapp	AFFECTS	C0240417_fndg
C0333909_comd	COEXISTS_WITH	C0274281_inpo
C0006935_bodm	INTERACTS_WITH	C0086222_nnon
C0012373_orch	INHIBITS	C0042396_ortf
C0021760_aapp	INTERACTS_WITH	C0056193_aapp
C0036974_patf	COEXISTS_WITH	C0036690_dsyn
C0003873_dsyn	PREDISPOSES	C0948008_dsyn
C0007222_dsyn	CAUSES	C1458140_dsyn
C0032458_orch	COEXISTS_WITH	C0031367_orch
C0080124_bacs	COEXISTS_WITH	C0040329_hops
C0035150_orgf	COEXISTS_WITH	C0006147_orgf
C0041365_bacs	INTERACTS_WITH	C1101610_bacs
C0949854_phsu	COEXISTS_WITH	C0006825_aapp
C0221198_fndg	COEXISTS_WITH	C0553697_patf
C0123759_imft	PREVENTS	C0014175_dsyn
C1320655_fndg	COEXISTS_WITH	C0948265_dsyn
C0597357_aapp	COEXISTS_WITH	C0110893_orch
C0051667_inch	ASSOCIATED_WITH	C0036679_patf
C0022487_antb	INTERACTS_WITH	C0016321_irda
C0035609_orch	TREATS	C0026926_bact
C0596402_comd	COEXISTS_WITH	C0014175_dsyn
C0005058_orch	DISRUPTS	C1523943_orgf
C0017687_aapp	INTERACTS_WITH	C0597357_aapp
C0332448_patf	COEXISTS_WITH	C1155266_patf
C0010749_aapp	AFFECTS	C0035203_phsf
C0014327_topp	TREATS	C0021294_aggp
C0004434_aapp	COEXISTS_WITH	C0040329_hops
C0011847_dsyn	PREDISPOSES	C1265833_patf
C0016059_patf	ASSOCIATED_WITH	C0249196_gngm
C0233656_mobd	COEXISTS_WITH	C0018889_dsyn
C0597177_chvs	INTERACTS_WITH	C0060933_irda
C0335326_dora	CAUSES	C1509143_fndg
C1517080_ortf	COEXISTS_WITH	C0025558_orgf
C0004057_orch	INTERACTS_WITH	C0020349_bacs
C0544357_phsu	COEXISTS_WITH	C0027353_orch
C0001563_topp	PREVENTS	C0029458_dsyn
C0032082_horm	AFFECTS	C0017263_genf
C0032474_orch	COEXISTS_WITH	C0043830_hops
C0758310_phsu	TREATS	C1516213_podg
C0042479_bacs	COEXISTS_WITH	C0015518_aapp
C0042523_orch	INTERACTS_WITH	C1420453_gngm
C0059385_gngm	INTERACTS_WITH	C0039194_cell
C0016055_aapp	INTERACTS_WITH	C0032604_bodm
C0028833_aapp	ASSOCIATED_WITH	C0018213_dsyn
C0026868_topp	PREVENTS	C0149931_dsyn
C0380603_aapp	AUGMENTS	C1334779_fndg
C0004057_orch	INTERACTS_WITH	C0001479_aapp
C1319520_fndg	COEXISTS_WITH	C1566590_patf
C0303029_phsu	TREATS	C1458155_neop
C0042866_phsu	PREVENTS	C0004368_patf
C0013146_mobd	COEXISTS_WITH	C0010054_dsyn
C0108082_aapp	ASSOCIATED_WITH	C0004096_dsyn
C0036751_orch	INHIBITS	C0012524_gngm
C0002871_dsyn	PREDISPOSES	C0024923_fndg
C0033371_aapp	AUGMENTS	C1159689_celf
C0031640_aapp	COEXISTS_WITH	C0076994_orch
C0005684_neop	COEXISTS_WITH	C0332448_patf
C0076368_inch	TREATS	C0025914_mamm
C0911014_aapp	INTERACTS_WITH	C0682972_aapp
C0051427_aapp	INHIBITS	C0007412_orch
C0059641_orch	COEXISTS_WITH	C0682997_orch
C0066962_orch	AFFECTS	C0151744_dsyn
C0003009_aapp	STIMULATES	C0036751_orch
C0300269_inch	COEXISTS_WITH	C0037111_orch
C0334037_comd	COEXISTS_WITH	C0004763_dsyn
C0018965_fndg	COEXISTS_WITH	C0027706_dsyn
C0521390_imft	INTERACTS_WITH	C0051403_bacs
C1180350_cell	INTERACTS_WITH	C0023206_gngm
C0008013_bacs	STIMULATES	C0073185_gngm
C0014020_chvs	TREATS	C0242488_inpo
C0025460_hops	INTERACTS_WITH	C0028630_nnon
C0225369_cell	PRODUCES	C0014436_aapp
C0682906_elii	STIMULATES	C0002078_orch
C0035569_aapp	INTERACTS_WITH	C0036538_aapp
C0081786_bact	ASSOCIATED_WITH	C0011334_dsyn
C0683201_ortf	AFFECTS	C0330002_fish
C1514517_neop	COEXISTS_WITH	C0009814_patf
C0207262_aapp	AFFECTS	C0598783_moft
C0000294_phsu	TREATS	C1261473_neop
C0297666_orch	INHIBITS	C0031727_gngm
C0003281_topp	TREATS	C0007787_dsyn
C1443184_imft	CAUSES	C0558348_dsyn
C0004391_celf	AFFECTS	C1160701_celf
C0175677_inpo	CAUSES	C0085096_dsyn
C0006812_orch	CAUSES	C0872150_comd
C0206460_phsu	DISRUPTS	C1328723_phsf
C0044222_orch	INHIBITS	C0029282_gngm
C0031857_aapp	INTERACTS_WITH	C1256949_aapp
C0142915_orch	AUGMENTS	C0221102_phsf
C0243077_chvf	TREATS	C0040262_dsyn
C0039654_hops	STIMULATES	C0079904_aapp
C0246932_aapp	INTERACTS_WITH	C0035871_hops
C0003693_aapp	INTERACTS_WITH	C0012772_orch
C0574032_topp	PREVENTS	C0024894_dsyn
C0039644_antb	AFFECTS	C0018873_cell
C1293116_hlca	TREATS	C0268889_dsyn
C0521939_inch	AUGMENTS	C1160401_orgf
C1273412_topp	TREATS	C0011884_dsyn
C0080073_aapp	INTERACTS_WITH	C0022009_aapp
C0019139_phsu	PREVENTS	C0013922_patf
C0246694_aapp	DISRUPTS	C0031715_moft
C0333951_patf	COEXISTS_WITH	C1285498_anab
C0360714_orch	AFFECTS	C0486616_clna
C0022567_cell	INTERACTS_WITH	C0058468_aapp
C0037284_acab	COEXISTS_WITH	C0011603_dsyn
C0079883_aapp	CAUSES	C0333506_patf
C0006303_bact	CAUSES	C1155266_patf
C0004611_bact	INTERACTS_WITH	C0949695_fngs
C0031412_phsu	TREATS	C0018557_mamm
C1446610_imft	CAUSES	C1402294_dsyn
C0086376_aapp	DISRUPTS	C0243102_moft
C0001492_aapp	INTERACTS_WITH	C1305784_horm
C0015982_aapp	CAUSES	C0022116_dsyn
C0008546_aapp	ASSOCIATED_WITH	C0233656_mobd
C0029904_phsu	CAUSES	C0003811_patf
C0028247_orch	DISRUPTS	C0007603_celc
C1413138_gngm	INHIBITS	C0012471_horm
C0021107_topp	TREATS	C0037179_popg
C0085472_bact	INTERACTS_WITH	C0008145_aapp
C0023206_aapp	INTERACTS_WITH	C0004611_bact
C0064079_orch	COEXISTS_WITH	C0544357_phsu
C0243804_hops	CAUSES	C0235394_dsyn
C0020672_sosy	COEXISTS_WITH	C0456128_fndg
C0439044_fndg	COEXISTS_WITH	C0520599_patf
C1257858_cell	INTERACTS_WITH	C1447747_gngm
C0082584_aapp	AFFECTS	C0025519_orgf
C1515371_phsu	TREATS	C0034493_mamm
C0086982_celf	COEXISTS_WITH	C1515670_genf
C0285744_orch	PREDISPOSES	C0599918_inpo
C0600510_irda	AFFECTS	C1136135_dsyn
C0107103_aapp	AFFECTS	C0015672_sosy
C0034067_dsyn	CAUSES	C0035204_dsyn
C0079419_aapp	PREVENTS	C0494165_neop
C0025250_aapp	COEXISTS_WITH	C0146951_orch
C0034807_aapp	INTERACTS_WITH	C0033681_aapp
C0700013_topp	TREATS	C0426733_fndg
C0045894_orch	INTERACTS_WITH	C0012524_aapp
C0042523_orch	COEXISTS_WITH	C0012265_phsu
C1455863_topp	TREATS	C0027627_neop
C0033692_aapp	STIMULATES	C0055673_gngm
C0026882_genf	CAUSES	C0151311_dsyn
C0055282_orch	STIMULATES	C0079904_gngm
C0134835_aapp	INTERACTS_WITH	C0249992_aapp
C0286738_orch	INTERACTS_WITH	C0041993_bacs
C0315264_bact	CAUSES	C0004610_dsyn
C0016860_orch	AFFECTS	C0472391_inpo
C0086982_celf	AFFECTS	C0035150_orgf
C0033437_orch	COEXISTS_WITH	C0018964_orch
C0031586_hops	AUGMENTS	C0162493_genf
C0042866_phsu	INTERACTS_WITH	C0003451_phsu
C0108773_aapp	INTERACTS_WITH	C0001551_imft
C0032285_dsyn	PRODUCES	C0246081_enzy
C1292856_topp	AFFECTS	C0597295_moft
C0026481_phsu	AFFECTS	C0678745_phsf
C0080222_aapp	INTERACTS_WITH	C0253050_aapp
C0007595_celf	COEXISTS_WITH	C1523713_orgf
C0763572_aapp	INTERACTS_WITH	C0084866_orch
C0019046_aapp	ASSOCIATED_WITH	C0011570_mobd
C0678836_celf	CAUSES	C0312861_celf
C0021740_phsu	TREATS	C0278883_neop
C0006267_dsyn	COEXISTS_WITH	C0029118_dsyn
C0032081_bacs	COEXISTS_WITH	C0003374_phsu
C0302837_phsu	STIMULATES	C0962301_gngm
C0040549_bacs	CAUSES	C0232910_patf
C0596072_inch	INTERACTS_WITH	C0038615_aapp
C0007757_food	COEXISTS_WITH	C0000843_bacs
C0069535_aapp	CAUSES	C1330957_celf
C0456642_medd	TREATS	C1519106_emod
C0054031_orch	STIMULATES	C0034819_gngm
C0039887_orch	COEXISTS_WITH	C0239059_hops
C0368797_orch	AUGMENTS	C0221102_phsf
C0175776_orch	AUGMENTS	C0242735_biof
C0120285_aapp	INTERACTS_WITH	C0061640_aapp
C0079427_gngm	ASSOCIATED_WITH	C0007097_neop
C0033262_chvf	TREATS	C0030567_dsyn
C1440928_imft	INTERACTS_WITH	C0038770_irda
C1272578_cell	PRODUCES	C0025543_aapp
C0770740_phsu	AFFECTS	C1285498_anab
C0262593_inpo	CAUSES	C0423716_sosy
C0007067_aapp	INTERACTS_WITH	C0578498_orch
C0600334_orch	STIMULATES	C0872053_gngm
C0020971_topp	CAUSES	C0021375_patf
C0032521_bodm	INTERACTS_WITH	C0038739_chvs
C0028094_orch	INHIBITS	C0288263_gngm
C1366879_gngm	COEXISTS_WITH	C0041980_bacs
C0005821_cell	INTERACTS_WITH	C0882849_cell
C1363844_aapp	AFFECTS	C1513094_moft
C0051696_phsu	TREATS	C0010054_dsyn
C0030636_dsyn	CAUSES	C0442893_dsyn
C0057233_hops	ASSOCIATED_WITH	C0235378_inpo
C0031740_topp	TREATS	C0549379_neop
C0059895_orch	COEXISTS_WITH	C0013023_aapp
C0031179_aapp	COEXISTS_WITH	C0029385_hops
C0027481_aapp	INTERACTS_WITH	C0007412_orch
C0086222_nnon	INTERACTS_WITH	C0032081_bacs
C0031653_aapp	AFFECTS	C0302820_moft
C1522821_celf	AFFECTS	C0868946_phsf
C0000768_cgab	COEXISTS_WITH	C0022661_dsyn
C0024299_neop	PRODUCES	C0003320_bacs
C1363844_aapp	INTERACTS_WITH	C0027303_bacs
C0050079_orch	CAUSES	C0020672_sosy
C0010711_hops	CAUSES	C0022573_dsyn
C0535968_vita	ASSOCIATED_WITH	C0878751_dsyn
C1515075_topp	TREATS	C0162316_dsyn
C0347988_elii	AFFECTS	C0007613_celf
C0016321_irda	INTERACTS_WITH	C0012937_nnon
C0152422_cgab	COEXISTS_WITH	C0344559_cgab
C0075485_aapp	COEXISTS_WITH	C0041990_gngm
C0027695_topp	CAUSES	C0342649_patf
C1522225_emod	AFFECTS	C0596290_celf
C0042523_orch	AFFECTS	C0007608_celf
C0025250_aapp	INTERACTS_WITH	C0597177_chvs
C0022104_dsyn	COEXISTS_WITH	C0000737_sosy
C0599840_orgm	ASSOCIATED_WITH	C0031024_dsyn
C0016479_inpo	CAUSES	C0234215_sosy
C0546796_orch	COEXISTS_WITH	C0038239_inch
C0596581_phsu	TREATS	C0007113_neop
C0014930_phsu	TREATS	C0005001_neop
C0164786_aapp	PREVENTS	C0235032_inpo
C0027765_dsyn	CAUSES	C0042939_orgf
C0023688_chem	INTERACTS_WITH	C0054594_aapp
C0017178_dsyn	PREDISPOSES	C0001418_neop
C1515075_topp	STIMULATES	C0003618_orgf
C0065661_aapp	AUGMENTS	C0243144_phsf
C1386407_dsyn	COEXISTS_WITH	C0555198_neop
C0219776_orch	CAUSES	C0544910_comd
C0599635_aapp	AUGMENTS	C0243144_phsf
C0444622_hops	ASSOCIATED_WITH	C0024623_neop
C0022714_aapp	AFFECTS	C0232338_orgf
C0067087_orch	INHIBITS	C0058823_orch
C0086168_mobd	COEXISTS_WITH	C0018524_mobd
C0032200_aapp	AUGMENTS	C0598312_genf
C0040085_aapp	ASSOCIATED_WITH	C0007102_neop
C0003205_phsu	AUGMENTS	C1158884_moft
C0027410_phsu	AFFECTS	C0232338_orgf
C0015914_orgf	COEXISTS_WITH	C0032961_orgf
C0025741_aapp	DISRUPTS	C1518065_celf
C0048568_nnon	INTERACTS_WITH	C0069151_aapp
C0034065_dsyn	CAUSES	C0235527_dsyn
C0299147_orch	COEXISTS_WITH	C0598750_orch
C0319956_fngs	CAUSES	C0011636_dsyn
C0169582_aapp	INTERACTS_WITH	C0596922_orch
C0008145_aapp	COEXISTS_WITH	C0310387_phsu
C0052927_phsu	AUGMENTS	C1150043_moft
C0084943_inch	INTERACTS_WITH	C0021735_aapp
C0045510_orch	CAUSES	C0267375_dsyn
C0052927_orch	DISRUPTS	C0007620_celf
C0071163_aapp	STIMULATES	C1151015_moft
C0024299_neop	AFFECTS	C0229865_bpoc
C0024530_dsyn	COEXISTS_WITH	C1384666_sosy
C0018033_phsu	TREATS	C0028754_dsyn
C0596007_phsu	TREATS	C0543636_dsyn
C0040610_orch	CAUSES	C0024586_dsyn
C1332838_gngm	AFFECTS	C1326553_orgf
C0085096_dsyn	CAUSES	C0004093_sosy
C0752046_nusq	COEXISTS_WITH	C0033413_bacs
C0773826_phsu	COEXISTS_WITH	C0055666_orch
C0001811_orgf	COEXISTS_WITH	C1510835_orgf
C0013936_ortf	COEXISTS_WITH	C0026559_orgf
C1417810_gngm	INTERACTS_WITH	C0040329_hops
C0538747_gngm	INTERACTS_WITH	C0440752_cell
C0995188_aapp	DISRUPTS	C0596290_celf
C1566558_bacs	AFFECTS	C0683140_moft
C1420485_aapp	TREATS	C0034493_mamm
C1259581_gngm	COEXISTS_WITH	C0911014_aapp
C0203580_topp	TREATS	C0334583_neop
C0012798_phsu	INTERACTS_WITH	C0033554_bacs
C0380603_gngm	CAUSES	C0086982_celf
C0772162_orch	AUGMENTS	C0040682_celf
C0008145_aapp	ASSOCIATED_WITH	C0043250_inpo
C0033727_elii	AUGMENTS	C0682680_celc
C1268443_cell	INTERACTS_WITH	C0085536_gngm
C0013030_orch	AUGMENTS	C0392673_biof
C0006935_bodm	INTERACTS_WITH	C0032615_bacs
C0079189_aapp	ASSOCIATED_WITH	C0027686_patf
C1363844_aapp	CAUSES	C0242184_patf
C0024128_topp	TREATS	C0679247_dsyn
C0039654_hops	CAUSES	C1265824_patf
C0042776_virs	COEXISTS_WITH	C1057134_virs
C0042776_virs	COEXISTS_WITH	C0220847_virs
C0596481_phsu	DISRUPTS	C0854441_dsyn
C0031678_aapp	INTERACTS_WITH	C0013328_hops
C0010505_inch	COEXISTS_WITH	C0020282_hops
C0025556_elii	COEXISTS_WITH	C0369760_orch
C0003162_irda	INTERACTS_WITH	C0064566_aapp
C0525082_orch	CAUSES	C1306577_fndg
C0003232_antb	TREATS	C0085584_dsyn
C0007447_chvs	INTERACTS_WITH	C0019046_aapp
C0010760_aapp	COEXISTS_WITH	C0010505_inch
C0387583_aapp	INTERACTS_WITH	C0105770_aapp
C0031858_aapp	STIMULATES	C0024264_cell
C0008269_orch	INHIBITS	C0597357_gngm
C0038836_elii	INTERACTS_WITH	C0070859_aapp
C0872280_aapp	STIMULATES	C0015075_orch
C0030305_dsyn	AFFECTS	C1326962_phsf
C1415065_gngm	INTERACTS_WITH	C0752046_nusq
C0012889_aapp	INTERACTS_WITH	C0072108_aapp
C0169665_aapp	INHIBITS	C0080054_aapp
C0025872_orch	TREATS	C0009319_dsyn
C0055023_gngm	COEXISTS_WITH	C0030190_aapp
C0076857_bacs	COEXISTS_WITH	C0003241_aapp
C0085082_dsyn	AFFECTS	C0021289_humn
C0079189_aapp	AFFECTS	C1290886_dsyn
C0279074_aapp	ASSOCIATED_WITH	C1265996_neop
C0085752_orch	CAUSES	C0596402_comd
C0038257_medd	TREATS	C0151536_anab
C0013030_orch	INTERACTS_WITH	C0039536_hops
C0012691_inpo	CAUSES	C1510420_anab
C0663932_aapp	ASSOCIATED_WITH	C1290884_dsyn
C0007600_cell	INTERACTS_WITH	C0140281_gngm
C1522571_aapp	CAUSES	C0333307_acab
C0045093_nnon	AUGMENTS	C0598312_genf
C0018841_orgf	COEXISTS_WITH	C1522786_orgf
C0052927_orch	DISRUPTS	C1155046_celf
C0005522_bacs	INHIBITS	C0000970_orch
C0206754_neop	PRODUCES	C0061355_aapp
C0085151_aapp	PREDISPOSES	C0002395_dsyn
C0012020_phsu	TREATS	C0011847_dsyn
C0007600_cell	PRODUCES	C0021740_aapp
C0070320_orch	INTERACTS_WITH	C0001451_aapp
C0027875_aapp	INTERACTS_WITH	C0020960_aapp
C0039651_antb	COEXISTS_WITH	C0770740_phsu
C0206529_aapp	AFFECTS	C0020429_fndg
C0079189_aapp	STIMULATES	C0242629_cell
C0286651_orch	CAUSES	C0231528_sosy
C0016860_orch	DISRUPTS	C0243144_phsf
C0597488_chvs	INTERACTS_WITH	C0599635_aapp
C1440605_imft	CAUSES	C0456107_dsyn
C0021753_aapp	INTERACTS_WITH	C0911014_aapp
C0006979_phsu	STIMULATES	C0018850_gngm
C0151744_dsyn	PREDISPOSES	C1384485_fndg
C0003451_phsu	TREATS	C0014378_dsyn
C1257880_phsu	INTERACTS_WITH	C0020855_aapp
C1448177_gngm	CAUSES	C1517052_celf
C0018021_dsyn	COEXISTS_WITH	C0175677_inpo
C1326912_neop	COEXISTS_WITH	C0037083_celf
C0011847_dsyn	COEXISTS_WITH	C0683140_moft
C0282774_phsu	TREATS	C0034715_mamm
C0031640_aapp	INTERACTS_WITH	C0669679_aapp
C0013928_dsyn	COEXISTS_WITH	C0011071_fndg
C0006818_dsyn	COEXISTS_WITH	C0038358_anab
C0001992_orch	DISRUPTS	C0035150_orgf
C0025677_phsu	AFFECTS	C1153465_moft
C0254251_aapp	INTERACTS_WITH	C0019701_aapp
C0023946_orgf	AFFECTS	C0014653_orgf
C0001479_aapp	ASSOCIATED_WITH	C0524662_mobd
C0004793_nusq	COEXISTS_WITH	C0017429_gngm
C0948265_dsyn	COEXISTS_WITH	C0242698_patf
C0042866_phsu	COEXISTS_WITH	C0917903_orch
C0755813_aapp	INTERACTS_WITH	C0597357_aapp
C0002716_aapp	CAUSES	C0028880_neop
C0533877_orch	INHIBITS	C0669372_gngm
C0297666_orch	AFFECTS	C0599732_comd
C0042679_orch	CAUSES	C0020517_patf
C0004611_bact	CAUSES	C0011636_dsyn
C0357067_orch	AUGMENTS	C0232827_ortf
C0038960_bodm	CAUSES	C0264122_dsyn
C0003232_antb	COEXISTS_WITH	C0038889_bacs
C0020498_dsyn	AFFECTS	C0007580_celf
C0040383_orch	COEXISTS_WITH	C0076994_orch
C0556089_phsu	COEXISTS_WITH	C0018595_aapp
C0141981_orch	INTERACTS_WITH	C0007422_phsu
C1264606_dsyn	ASSOCIATED_WITH	C0596620_moft
C0003320_bacs	DISRUPTS	C0007620_celf
