C0040018_aapp	INTERACTS_WITH	C0294282_aapp
C0025649_aapp	INHIBITS	C0017801_aapp
C0131647_imft	INTERACTS_WITH	C0202474_orch
C0032042_medd	TREATS	C0086582_popg
C1553631_medd	CAUSES	C0029463_neop
C0678823_topp	AFFECTS	C1373179_ortf
C0360714_orch	INTERACTS_WITH	C0023824_bacs
C0060152_hops	CAUSES	C0598309_comd
C0033148_phsu	INHIBITS	C0149775_fndg
C0069638_orch	TREATS	C0152086_inpo
C0074565_elii	AUGMENTS	C1306577_fndg
C0087714_phsu	COEXISTS_WITH	C0035191_orch
C0004936_mobd	COEXISTS_WITH	C0232604_mobd
C0010572_antb	INHIBITS	C0037659_aapp
C0034807_aapp	ASSOCIATED_WITH	C0033774_sosy
C0302837_phsu	INHIBITS	C0000379_orch
C0067762_bacs	COEXISTS_WITH	C0021701_aapp
C0007090_hops	CAUSES	C0025637_dsyn
C0032259_elii	INTERACTS_WITH	C0077021_phsu
C0025250_gngm	INTERACTS_WITH	C0814999_cell
C0029925_neop	PRODUCES	C0217843_aapp
C0039795_topp	AFFECTS	C0019116_ortf
C1334306_gngm	INTERACTS_WITH	C0003241_aapp
C0151313_dsyn	COEXISTS_WITH	C0423716_sosy
C0539374_orch	CAUSES	C0032176_celf
C1160421_orgf	COEXISTS_WITH	C0259902_orgf
C1446675_imft	AUGMENTS	C0009546_moft
C0054871_aapp	INTERACTS_WITH	C0010646_aapp
C0021246_orch	TREATS	C0265110_dsyn
C0521933_orch	COEXISTS_WITH	C0242544_orch
C0025644_horm	TREATS	C0333616_patf
C0002302_gngm	CAUSES	C0023796_orgf
C0026707_cgab	COEXISTS_WITH	C0015230_dsyn
C0005522_phsu	TREATS	C1290886_dsyn
C0054295_orch	INHIBITS	C0032824_gngm
C0061878_gngm	CAUSES	C1330957_celf
C0024888_ortf	COEXISTS_WITH	C0020966_orgf
C0045268_orch	AUGMENTS	C0027793_ortf
C0035569_aapp	CAUSES	C0242488_inpo
C0017066_phsu	CAUSES	C0221102_phsf
C0058455_orch	AUGMENTS	C0014239_celc
C0026882_genf	CAUSES	C0028064_dsyn
C0148160_aapp	INTERACTS_WITH	C0058347_elii
C0036075_orch	COEXISTS_WITH	C0003233_antb
C0013604_patf	COEXISTS_WITH	C0876926_inpo
C0013089_antb	TREATS	C0012984_mamm
C0041538_aapp	INTERACTS_WITH	C0282641_gngm
C0654158_orch	PREVENTS	C0007137_neop
C0022022_phsu	AUGMENTS	C0017262_genf
C0017853_aapp	INTERACTS_WITH	C0302837_phsu
C0007222_dsyn	COEXISTS_WITH	C0240066_dsyn
C0596902_aapp	INTERACTS_WITH	C0025598_orch
C0014939_horm	COEXISTS_WITH	C0085536_aapp
C0013936_ortf	COEXISTS_WITH	C1515670_genf
C0016006_aapp	COEXISTS_WITH	C0006353_bacs
C0028778_patf	MANIFESTATION_OF	C1155937_ortf
C0019120_phsu	CAUSES	C0013922_patf
C0345050_cgab	COEXISTS_WITH	C0000833_patf
C0085171_orch	COEXISTS_WITH	C0035142_bacs
C0035339_orch	DISRUPTS	C1149842_moft
C0630889_orch	CAUSES	C0004391_celf
C0398345_topp	TREATS	C0006434_inpo
C0051696_orch	COEXISTS_WITH	C0286651_orch
C0071785_orch	TREATS	C0317572_bact
C0019185_virs	CAUSES	C0014038_dsyn
C0030408_fngs	CAUSES	C0021311_dsyn
C0036442_orch	COEXISTS_WITH	C0770112_gngm
C0040135_aapp	INTERACTS_WITH	C0087090_aapp
C0074455_orch	INHIBITS	C1333903_gngm
C0037537_phsu	TREATS	C0043094_fndg
C1521545_nusq	COEXISTS_WITH	C0249747_aapp
C0010709_anab	COEXISTS_WITH	C0206650_neop
C0037224_virs	CAUSES	C0001175_dsyn
C1098682_aapp	ASSOCIATED_WITH	C0153381_neop
C0023823_aapp	STIMULATES	C0016390_cell
C0289779_phsu	AUGMENTS	C0596843_moft
C0220787_hlca	TREATS	C0037199_dsyn
C0014298_aapp	AFFECTS	C0678903_celf
C0376545_neop	COEXISTS_WITH	C0280100_neop
C0011635_fngs	CAUSES	C0026946_dsyn
C0390904_aapp	AUGMENTS	C0040649_genf
C0159069_fndg	COEXISTS_WITH	C0011860_dsyn
C0037028_gngm	INTERACTS_WITH	C0598829_cell
C0379528_gngm	PRODUCES	C1364818_aapp
C0013714_irda	AFFECTS	C0596402_comd
C0034595_elii	ASSOCIATED_WITH	C0936223_neop
C0076316_phsu	TREATS	C0338656_fndg
C0059385_aapp	STIMULATES	C1149418_moft
C0240919_fndg	COEXISTS_WITH	C0011334_dsyn
C0033634_gngm	PRODUCES	C0032144_aapp
C0312653_imft	ASSOCIATED_WITH	C0018621_dsyn
C1293635_topp	TREATS	C0426359_sosy
C0154682_dsyn	COEXISTS_WITH	C0522224_fndg
C0015934_patf	AFFECTS	C0015928_phsf
C0751973_aapp	INTERACTS_WITH	C0006935_bodm
C0005586_mobd	COEXISTS_WITH	C0085633_mobd
C0917681_orch	COEXISTS_WITH	C0052350_aapp
C0024264_cell	PRODUCES	C1519595_nnon
C0007447_chvs	AFFECTS	C0005778_ortf
C0032042_medd	TREATS	C0004610_dsyn
C0851341_dsyn	CAUSES	C0302295_orgf
C0007028_aapp	COEXISTS_WITH	C0175904_inch
C0060926_phsu	TREATS	C0012984_mamm
C1589268_phsu	COEXISTS_WITH	C0023705_orch
C0917903_orch	INHIBITS	C0063695_aapp
C0021760_aapp	AFFECTS	C0232338_orgf
C0029045_cell	INTERACTS_WITH	C0008546_gngm
C0376209_inbe	PREDISPOSES	C0005684_neop
C0719519_phsu	TREATS	C0011849_dsyn
C0163697_orch	AUGMENTS	C0037361_orgf
C0544357_phsu	COEXISTS_WITH	C0041175_orch
C0042875_dsyn	COEXISTS_WITH	C0008679_dsyn
C0036751_orch	INTERACTS_WITH	C0013030_orch
C0003320_bacs	INTERACTS_WITH	C0752312_aapp
C0242339_dsyn	COEXISTS_WITH	C0004153_dsyn
C0597177_chvs	INTERACTS_WITH	C0002154_bodm
C0025543_aapp	AFFECTS	C0596276_ortf
C1443734_phsu	AFFECTS	C0596290_celf
C0027368_horm	INTERACTS_WITH	C0243046_aapp
C0005522_phsu	TREATS	C1328504_neop
C0023705_orch	AFFECTS	C0868946_phsf
C0073372_antb	PREVENTS	C0021311_dsyn
C0033731_cell	PRODUCES	C0015075_orch
C1305923_aapp	COEXISTS_WITH	C0146953_orch
C0981805_orch	STIMULATES	C0107264_gngm
C0447640_bpoc	PRODUCES	C0027900_aapp
C0040034_dsyn	COEXISTS_WITH	C0275518_dsyn
C0000970_phsu	DISRUPTS	C0023775_moft
C0012472_phsu	AUGMENTS	C0017070_bpoc
C0297331_gngm	INTERACTS_WITH	C0029431_cell
C0281385_elii	TREATS	C0153690_neop
C0016452_food	AFFECTS	C0035150_orgf
C1261322_hlca	COEXISTS_WITH	C0034618_topp
C0062075_phsu	TREATS	C0458247_fndg
C0520463_dsyn	COEXISTS_WITH	C0333279_patf
C0038836_elii	INTERACTS_WITH	C0526058_orch
C0653267_orch	AFFECTS	C0302600_ortf
C0070320_orch	INTERACTS_WITH	C0057223_gngm
C0153381_neop	COEXISTS_WITH	C0012860_comd
C0013216_topp	TREATS	C0600139_neop
C0008269_phsu	TREATS	C0024535_dsyn
C0052927_orch	INHIBITS	C0242643_gngm
C0009227_aapp	COEXISTS_WITH	C0040329_hops
C0127082_aapp	AUGMENTS	C0007097_neop
C1306571_patf	COEXISTS_WITH	C0025517_dsyn
C0035569_aapp	INTERACTS_WITH	C0013032_aapp
C0006784_aapp	INTERACTS_WITH	C0055108_aapp
C0132172_orch	CAUSES	C0007587_celf
C0006668_aapp	AFFECTS	C0040649_genf
C0079925_bacs	INHIBITS	C0033634_gngm
C0603814_orch	INHIBITS	C0207509_gngm
C0033228_orch	INTERACTS_WITH	C0067385_aapp
C0596263_neop	COEXISTS_WITH	C1257930_neop
C0250604_aapp	CAUSES	C0001511_acab
C1511543_phsu	INTERACTS_WITH	C0007412_orch
C0001551_imft	COEXISTS_WITH	C0034861_aapp
C0027303_bacs	INTERACTS_WITH	C0053241_orch
C0033607_bacs	AFFECTS	C0312860_celf
C0033634_aapp	AFFECTS	C1326120_celf
C1269099_aapp	ASSOCIATED_WITH	C0007097_neop
C0683174_topp	TREATS	C0006434_inpo
C1519033_topp	PREVENTS	C0028754_dsyn
C0171023_orch	AFFECTS	C0006104_bpoc
C0030883_orch	TREATS	C0020672_sosy
C1155266_patf	CAUSES	C0021831_dsyn
C0027627_neop	COEXISTS_WITH	C0037284_acab
C0599874_aapp	COEXISTS_WITH	C0026549_orch
C0013604_patf	COEXISTS_WITH	C0002792_patf
C1306577_fndg	COEXISTS_WITH	C0700323_dsyn
C0597177_chvs	INTERACTS_WITH	C0012052_orch
C0234643_ortf	COEXISTS_WITH	C0234108_ortf
C1515406_aapp	INTERACTS_WITH	C0919432_gngm
C1442161_comd	PREDISPOSES	C1563937_patf
C1363844_aapp	ASSOCIATED_WITH	C0020452_patf
C1043884_bact	CAUSES	C0276082_dsyn
C0543467_topp	TREATS	C0019270_anab
C0282641_gngm	COEXISTS_WITH	C0079941_gngm
C0037638_irda	INTERACTS_WITH	C0005533_bodm
C0014822_aapp	INTERACTS_WITH	C1335875_aapp
C0206679_virs	CAUSES	C0015397_dsyn
C0021311_dsyn	COEXISTS_WITH	C0036238_virs
C0016601_bacs	INHIBITS	C0110610_gngm
C0199176_topp	TREATS	C0598196_dsyn
C0000768_cgab	COEXISTS_WITH	C0011581_mobd
C1099354_bacs	COEXISTS_WITH	C1332838_gngm
C0013146_mobd	COEXISTS_WITH	C0024115_dsyn
C0022245_orch	COEXISTS_WITH	C0242889_phsu
C0380603_aapp	AUGMENTS	C1523688_orgf
C0020549_topp	TREATS	C0001418_neop
C0392519_dsyn	CAUSES	C0001787_dsyn
C0079633_aapp	COEXISTS_WITH	C1175796_orch
C0035150_orgf	COEXISTS_WITH	C0029957_orgf
C0596529_enzy	AUGMENTS	C0301641_moft
C0460002_bdsy	AFFECTS	C0025519_orgf
C0013794_topp	AFFECTS	C0017184_ortf
C0001347_aapp	ASSOCIATED_WITH	C1155265_patf
C0005372_orch	ASSOCIATED_WITH	C0013421_sosy
C0074444_phsu	PREVENTS	C0030193_sosy
C0064486_orch	DISRUPTS	C0013604_patf
C1366490_gngm	COEXISTS_WITH	C0016849_bacs
C0442967_topp	TREATS	C0043251_inpo
C0525073_orch	AFFECTS	C0016030_cell
C0085287_topp	TREATS	C0031085_dsyn
C1367595_gngm	DISRUPTS	C0008679_dsyn
C0015264_orgf	COEXISTS_WITH	C0040684_genf
C0279516_antb	AFFECTS	C0013240_dsyn
C0048026_phsu	TREATS	C0025914_mamm
C1363844_aapp	AUGMENTS	C0032176_celf
C0242275_aapp	STIMULATES	C0031727_gngm
C0037638_irda	INTERACTS_WITH	C0031516_bacs
C0721124_phsu	PREVENTS	C0339901_dsyn
C0444414_hops	COEXISTS_WITH	C0031962_hops
C0012512_aapp	TREATS	C0034693_mamm
C0012889_aapp	AFFECTS	C1155872_celf
C0122224_orch	COEXISTS_WITH	C0026404_aapp
C1366490_gngm	COEXISTS_WITH	C0909133_orch
C0042479_bacs	AFFECTS	C0001272_celf
C0030193_sosy	COEXISTS_WITH	C0241657_fndg
C0242275_aapp	AFFECTS	C1519726_moft
C0023705_bacs	INTERACTS_WITH	C0029988_orch
C0019134_bacs	STIMULATES	C0033640_gngm
C1156146_celf	COEXISTS_WITH	C0029047_ortf
C0026926_bact	CAUSES	C0520743_dsyn
C0052181_aapp	STIMULATES	C0023194_gngm
C0001927_phsu	TREATS	C0034693_mamm
C0002743_hops	INTERACTS_WITH	C0051334_aapp
C0038734_orch	INTERACTS_WITH	C0038730_orch
C0025748_orch	COEXISTS_WITH	C0070936_inch
C0004409_orch	AUGMENTS	C0040300_tisu
C0015691_bacs	DISRUPTS	C0032285_dsyn
C0074366_aapp	AFFECTS	C1156639_moft
C0011071_fndg	COEXISTS_WITH	C0004093_sosy
C0302110_comd	COEXISTS_WITH	C0275454_inpo
C0487378_imft	ASSOCIATED_WITH	C1560185_patf
C0567415_elii	COEXISTS_WITH	C0007066_orch
C0165519_aapp	AFFECTS	C0027627_neop
C0074287_orch	AFFECTS	C0153676_neop
C0243033_inpo	CAUSES	C0151526_patf
C0003241_aapp	INHIBITS	C0111890_aapp
C0033860_dsyn	COEXISTS_WITH	C0332448_patf
C0023896_dsyn	COEXISTS_WITH	C0041904_moft
C0205721_dsyn	AFFECTS	C0680888_humn
C0074765_hops	INTERACTS_WITH	C0751973_aapp
C1276413_topp	TREATS	C0019204_neop
C0003438_gngm	INTERACTS_WITH	C0225336_cell
C1314790_aapp	STIMULATES	C0018183_cell
C0042849_phsu	TREATS	C0155964_dsyn
C0038889_bacs	INTERACTS_WITH	C0205690_inch
C0178555_bacs	INTERACTS_WITH	C0684153_aapp
C0521939_phsu	TREATS	C0010054_dsyn
C0042870_dsyn	PREDISPOSES	C0004936_mobd
C0083536_aapp	AUGMENTS	C0039231_patf
C0338237_topp	TREATS	C0340896_dsyn
C0005576_orgf	COEXISTS_WITH	C0001811_orgf
C0037366_hops	CAUSES	C0025570_comd
C1442826_dsyn	AFFECTS	C0021294_humn
C0445913_bact	CAUSES	C0026918_dsyn
C0225336_cell	INTERACTS_WITH	C0538283_gngm
C0016572_orch	INTERACTS_WITH	C0027078_aapp
C1299581_fndg	COEXISTS_WITH	C0270736_dsyn
C0006669_horm	TREATS	C0175677_inpo
C0165631_phsu	TREATS	C0162834_patf
C0060073_phsu	TREATS	C0042373_dsyn
C0060259_inch	COEXISTS_WITH	C0017951_orch
C0017968_aapp	INTERACTS_WITH	C0081487_bacs
C0076430_orch	AUGMENTS	C0242290_biof
C0055152_orch	COEXISTS_WITH	C0136960_orch
C0950793_phsu	INHIBITS	C0231565_ortf
C0034441_orch	CAUSES	C0040822_sosy
C0301869_imft	DISRUPTS	C0020507_patf
C1372955_phsu	COEXISTS_WITH	C0037518_inch
C1320238_imft	ASSOCIATED_WITH	C0002103_dsyn
C0010210_hlca	TREATS	C0751772_dsyn
C1099354_bacs	INHIBITS	C0383327_gngm
C0441260_medd	TREATS	C0476171_inpo
C0036690_dsyn	COEXISTS_WITH	C0162557_dsyn
C0001632_topp	PREVENTS	C0020459_dsyn
C0011696_aapp	COEXISTS_WITH	C1610451_gngm
C0041368_aapp	PREVENTS	C0011304_patf
C0015674_dsyn	COEXISTS_WITH	C0004610_dsyn
C0040690_gngm	COEXISTS_WITH	C0060623_aapp
C0019079_sosy	ASSOCIATED_WITH	C0035243_dsyn
C0003232_antb	TREATS	C0003874_dsyn
C0012177_aapp	AFFECTS	C0597299_moft
C0028076_antb	COEXISTS_WITH	C0002584_hops
C0256616_aapp	INTERACTS_WITH	C0009498_aapp
C0678236_dsyn	COEXISTS_WITH	C0346200_neop
C0021885_topp	TREATS	C0162386_inpo
C0058910_aapp	INTERACTS_WITH	C0052745_orch
C0259656_nnon	AFFECTS	C0598309_comd
C0040866_phsu	INTERACTS_WITH	C0723796_elii
C0014939_phsu	DISRUPTS	C0376452_genf
C0064138_orch	AFFECTS	C0017262_genf
C0022671_topp	AFFECTS	C0232804_ortf
C0038803_orch	AUGMENTS	C0023946_orgf
C0199176_topp	TREATS	C0600139_neop
C0302837_phsu	AFFECTS	C0024530_dsyn
C0040983_orch	COEXISTS_WITH	C1305923_aapp
C0596902_aapp	INTERACTS_WITH	C0001473_aapp
C0011119_dsyn	CAUSES	C0231239_sosy
C0013080_cgab	COEXISTS_WITH	C0453879_fndg
C0035871_hops	COEXISTS_WITH	C1291208_orch
C0428479_lbtr	COEXISTS_WITH	C0427861_lbtr
C0040690_aapp	COEXISTS_WITH	C1334470_gngm
C1292856_topp	TREATS	C0162429_dsyn
C0017760_aapp	COEXISTS_WITH	C0075486_aapp
C0600334_orch	DISRUPTS	C0031715_moft
C0127082_aapp	PREDISPOSES	C0153381_neop
C0288472_aapp	STIMULATES	C0758915_gngm
C0025153_orch	AFFECTS	C0024530_dsyn
C0016016_aapp	AFFECTS	C1336515_fndg
C0042105_bacs	INHIBITS	C0387583_gngm
C1366571_aapp	STIMULATES	C0031715_moft
C0249677_phsu	AFFECTS	C0027882_cell
C0047569_nnon	DISRUPTS	C0004391_celf
C0991536_bodm	INTERACTS_WITH	C0006558_aapp
C0040165_phsu	TREATS	C0175677_inpo
C0808232_topp	TREATS	C0279000_neop
C0021024_aapp	COEXISTS_WITH	C0242853_gngm
C0036733_bacs	INHIBITS	C0012472_horm
C0002680_orch	TREATS	C0004611_bact
C0454525_topp	TREATS	C0403659_patf
C0009244_topp	TREATS	C0013595_dsyn
C0002569_orch	DISRUPTS	C0014429_moft
C0003893_topp	TREATS	C0003864_dsyn
C0005919_aapp	AUGMENTS	C0007590_celf
C0074657_hops	ASSOCIATED_WITH	C0235974_neop
C0632197_orch	DISRUPTS	C1512505_cell
C0078489_orch	INTERACTS_WITH	C0009170_hops
C0136082_inch	COEXISTS_WITH	C1363844_aapp
C0877373_neop	COEXISTS_WITH	C0027627_neop
C0076278_phsu	TREATS	C0020429_fndg
C0524938_aapp	COEXISTS_WITH	C0040329_hops
C0039215_cell	PRODUCES	C0081938_aapp
C0082584_aapp	AFFECTS	C1155065_celf
C0074554_phsu	STIMULATES	C1426592_gngm
C0596326_phsu	INTERACTS_WITH	C0079419_gngm
C0101334_orch	AFFECTS	C0019595_celf
C0033640_aapp	INTERACTS_WITH	C0075193_orch
C0009074_orch	INTERACTS_WITH	C0086350_aapp
C0077401_aapp	AFFECTS	C0010834_celc
C0039194_cell	INTERACTS_WITH	C0600388_gngm
C0595726_orch	AFFECTS	C0948265_dsyn
C1057673_fngs	CAUSES	C0013076_dsyn
C0074765_phsu	TREATS	C0002395_dsyn
C0006995_phsu	COEXISTS_WITH	C1095904_orch
C0079904_aapp	INTERACTS_WITH	C0017968_aapp
C0521390_imft	INTERACTS_WITH	C0016601_bacs
C0078193_aapp	INTERACTS_WITH	C0040690_aapp
C0031727_aapp	INTERACTS_WITH	C0028630_nnon
C0006684_phsu	INHIBITS	C0006400_orch
C0086225_topp	AFFECTS	C0007608_celf
C0055122_inch	COEXISTS_WITH	C0991799_phsu
C0010124_horm	INHIBITS	C1367485_gngm
C0002103_dsyn	AFFECTS	C0335076_humn
C0011947_phsu	COEXISTS_WITH	C0005437_orch
C0056849_hops	PREVENTS	C0041228_dsyn
C0038002_sosy	ASSOCIATED_WITH	C0023895_dsyn
C0024141_dsyn	COEXISTS_WITH	C0037274_dsyn
C0033640_gngm	COEXISTS_WITH	C0031179_aapp
C0033437_orch	CAUSES	C0001125_dsyn
C0075812_phsu	CAUSES	C0015374_patf
C1516463_phsu	AFFECTS	C0596290_celf
C0004611_bact	INTERACTS_WITH	C0812382_aapp
C0010648_phsu	AUGMENTS	C1149403_moft
C0034844_aapp	ASSOCIATED_WITH	C0007115_neop
C0377344_phsu	TREATS	C1290884_dsyn
C0005773_cell	INTERACTS_WITH	C0035569_gngm
C0724649_aapp	ASSOCIATED_WITH	C0011991_sosy
C0087086_dsyn	CAUSES	C0007222_dsyn
C0123707_aapp	AFFECTS	C1154417_celf
C0012798_phsu	INTERACTS_WITH	C0003641_aapp
C0439861_sbst	AFFECTS	C1155099_moft
C1366500_gngm	AFFECTS	C0234112_ortf
C0163842_phsu	INHIBITS	C0427184_fndg
C0085559_hlca	TREATS	C0035435_dsyn
C0001644_phsu	CAUSES	C0003811_patf
C0185115_topp	TREATS	C0026918_dsyn
C0544309_hops	PREVENTS	C0036472_dsyn
C0035569_aapp	INTERACTS_WITH	C0059038_aapp
C0001125_dsyn	COEXISTS_WITH	C0686744_fndg
C0019682_virs	INTERACTS_WITH	C0026918_dsyn
C1335252_aapp	AFFECTS	C1513486_moft
C0004910_topp	PREVENTS	C0018944_patf
C0083528_aapp	ASSOCIATED_WITH	C0011881_dsyn
C1516879_hlca	PREVENTS	C0151526_patf
C0043474_nnon	AUGMENTS	C0001175_dsyn
C0023890_dsyn	COEXISTS_WITH	C0242656_patf
C0010934_aapp	INTERACTS_WITH	C0040648_aapp
C0016016_aapp	STIMULATES	C0668084_gngm
C0001697_imft	CAUSES	C0436331_fndg
C0032120_aapp	INTERACTS_WITH	C0033607_bacs
C1445706_phsu	AFFECTS	C0021390_dsyn
C1513528_cell	INTERACTS_WITH	C0599765_gngm
C0001367_nnon	CAUSES	C0276220_dsyn
C0003211_phsu	TREATS	C0263678_dsyn
C1515075_topp	PREVENTS	C0598608_dsyn
C0040607_edac	AFFECTS	C0677637_fndg
C0022709_enzy	INTERACTS_WITH	C0243077_chvf
C0033554_bacs	CAUSES	C0000786_dsyn
C0018966_bacs	INTERACTS_WITH	C0019236_hops
C0029419_gngm	INTERACTS_WITH	C0029418_cell
C1095795_orch	TREATS	C0034693_mamm
C0016059_patf	CAUSES	C0006272_dsyn
C0597252_orgf	AFFECTS	C1155264_celf
C0031670_gngm	CAUSES	C0596290_celf
C0338656_fndg	COEXISTS_WITH	C0162429_dsyn
C0034801_aapp	INTERACTS_WITH	C0027358_phsu
C0644140_orch	INHIBITS	C0079904_aapp
C0216680_aapp	INTERACTS_WITH	C1537805_gngm
C0070619_irda	INTERACTS_WITH	C0001985_aapp
C1515075_topp	TREATS	C0403175_humn
C0027803_aapp	ASSOCIATED_WITH	C0027726_dsyn
C0014467_cell	INTERACTS_WITH	C0003250_gngm
C0185117_topp	TREATS	C0948008_dsyn
C0003364_phsu	INTERACTS_WITH	C0669365_aapp
C0175774_orch	COEXISTS_WITH	C0038889_bacs
C0039195_cell	INTERACTS_WITH	C0221284_cell
C0021083_topp	TREATS	C0037929_inpo
C0017687_aapp	AUGMENTS	C0012797_ortf
C0242295_food	AFFECTS	C0221102_phsf
C0063220_orch	CAUSES	C0007587_celf
C0282194_phsu	AFFECTS	C1511131_moft
C0031962_hops	INHIBITS	C0031367_orch
C0282554_aapp	INTERACTS_WITH	C0682972_aapp
C0027930_aapp	COEXISTS_WITH	C0010132_gngm
C0016610_antb	PREVENTS	C0599918_inpo
C0019046_aapp	COEXISTS_WITH	C0360100_orch
C0035608_orch	DISRUPTS	C0598312_genf
C0053104_orch	INHIBITS	C0597357_gngm
C0743925_phsf	COEXISTS_WITH	C0014272_phsf
C0019080_fndg	COMPLICATES	C0032285_dsyn
C0949929_virs	COEXISTS_WITH	C0015230_dsyn
C0007012_bacs	COEXISTS_WITH	C0007026_inch
C1134558_phsu	TREATS	C0017152_dsyn
C0042769_dsyn	CAUSES	C0025290_dsyn
C0246681_aapp	INTERACTS_WITH	C1268567_phsu
C1532338_topp	TREATS	C1299433_dsyn
C0004793_nusq	COEXISTS_WITH	C0035899_gngm
C0030744_bacs	INTERACTS_WITH	C0007447_chvs
C0577631_dsyn	COEXISTS_WITH	C0027627_neop
C0597357_aapp	INTERACTS_WITH	C0017710_horm
C0010054_dsyn	COEXISTS_WITH	C0151699_patf
C0042479_bacs	INTERACTS_WITH	C0034440_irda
C0304402_phsu	PREVENTS	C0009443_dsyn
C0072980_antb	INHIBITS	C1307407_gngm
C0041348_aapp	INTERACTS_WITH	C0392419_hops
C1268859_inch	AFFECTS	C0242656_patf
C0011860_dsyn	AFFECTS	C0004153_dsyn
C0139706_orch	COEXISTS_WITH	C0015540_bacs
C0033679_aapp	INTERACTS_WITH	C0036733_bacs
C0678816_drdd	TREATS	C0043250_inpo
C0012923_virs	CAUSES	C0043037_dsyn
C0257685_phsu	TREATS	C1511291_emod
C0055282_orch	DISRUPTS	C0031715_moft
C0578671_fndg	COEXISTS_WITH	C0030232_sosy
C0951233_orch	INTERACTS_WITH	C0360434_orch
C0023977_hlca	TREATS	C0599766_sosy
C0080483_orch	AFFECTS	C0025255_tisu
C0384648_aapp	CAUSES	C0524528_mobd
C0003874_dsyn	COEXISTS_WITH	C0158026_dsyn
C0031689_aapp	COEXISTS_WITH	C0003313_gngm
C0560175_fndg	COEXISTS_WITH	C0009951_dsyn
C0620903_inch	COEXISTS_WITH	C0076271_orch
C0260127_chvs	AFFECTS	C1135191_dsyn
C0027015_aapp	COEXISTS_WITH	C0064170_orch
C0015252_topp	PREDISPOSES	C0025637_dsyn
C0040615_phsu	TREATS	C0033975_mobd
C0960947_aapp	AFFECTS	C0920533_genf
C0054608_orch	STIMULATES	C0253050_gngm
C0086123_bacs	INHIBITS	C0015297_gngm
C1531110_aapp	INTERACTS_WITH	C0521939_inch
C0042849_phsu	AFFECTS	C0518010_fndg
C0242354_dsyn	COEXISTS_WITH	C0393782_fndg
C0012159_topp	TREATS	C0009951_dsyn
C0206129_aapp	INTERACTS_WITH	C0013030_orch
C1533685_topp	TREATS	C0008059_aggp
C1135932_bacs	INTERACTS_WITH	C0312526_rcpt
C0019829_neop	PRODUCES	C0021756_aapp
C0062637_orch	INTERACTS_WITH	C0001041_orch
C0037284_acab	AFFECTS	C0031831_humn
C0014252_hops	INTERACTS_WITH	C0031962_hops
C1268858_phsu	INHIBITS	C0085682_fndg
C0036690_dsyn	COEXISTS_WITH	C0240919_fndg
C0036075_orch	AFFECTS	C0920563_patf
C1566558_bacs	INTERACTS_WITH	C0035379_aapp
C0302974_elii	INTERACTS_WITH	C0303749_inch
C0024524_patf	COEXISTS_WITH	C1444783_fndg
C0009235_bacs	INTERACTS_WITH	C0017857_aapp
C0000833_patf	COEXISTS_WITH	C0578575_anab
C0058915_horm	INTERACTS_WITH	C0026549_orch
C0400966_dsyn	CAUSES	C0019158_dsyn
C0600431_celf	COEXISTS_WITH	C0017262_genf
C0084866_orch	AFFECTS	C0040113_bpoc
C1013990_plnt	COEXISTS_WITH	C0026549_orch
C0127082_aapp	INTERACTS_WITH	C0054031_irda
C0949664_dsyn	COEXISTS_WITH	C0301641_moft
C0543467_topp	TREATS	C1562805_dsyn
C0014939_horm	AFFECTS	C0301872_orgf
C0064566_aapp	STIMULATES	C1517312_moft
C0302837_phsu	PREVENTS	C0012860_comd
C0025517_dsyn	COEXISTS_WITH	C0400966_dsyn
C0038012_dsyn	COEXISTS_WITH	C0015376_patf
C0911014_aapp	INTERACTS_WITH	C0207262_aapp
C0180383_medd	TREATS	C0042900_dsyn
C0596383_chvs	INTERACTS_WITH	C0038889_bacs
C0728731_dsyn	COEXISTS_WITH	C0016412_dsyn
C0347988_elii	AFFECTS	C0007586_celf
C0074721_inch	COEXISTS_WITH	C0001473_aapp
C0019623_neop	AFFECTS	C0042149_bpoc
C1333543_gngm	AFFECTS	C0349718_bpoc
C0140080_aapp	CAUSES	C0011847_dsyn
C0038410_bact	CAUSES	C0014013_dsyn
C0702208_orch	TREATS	C0034693_mamm
C0225336_cell	PRODUCES	C0669372_aapp
C0036957_bact	CAUSES	C0017160_dsyn
C0013714_orch	COEXISTS_WITH	C0022020_phsu
C0042674_orch	STIMULATES	C1415234_gngm
C0000967_orch	AUGMENTS	C1332555_fndg
C0011209_topp	TREATS	C0281774_mobd
C0239059_hops	AUGMENTS	C0031715_moft
C0032042_medd	TREATS	C0581125_fndg
C0031586_hops	CAUSES	C0333240_sosy
C1512412_phsu	INTERACTS_WITH	C0041368_aapp
C1053049_fngs	CAUSES	C0275586_dsyn
C0030191_aapp	INTERACTS_WITH	C0032144_aapp
C1367471_gngm	COEXISTS_WITH	C1418401_gngm
C0014822_aapp	ASSOCIATED_WITH	C0022661_dsyn
C0529099_aapp	INTERACTS_WITH	C0164786_aapp
C0493436_medd	CAUSES	C1562907_dsyn
C0164594_aapp	ASSOCIATED_WITH	C1326912_neop
C0016016_aapp	ASSOCIATED_WITH	C0036690_dsyn
C0002210_aapp	INTERACTS_WITH	C0035570_aapp
C0065254_orch	INHIBITS	C0077845_gngm
C0920516_ortf	COEXISTS_WITH	C0032961_orgf
C0010592_gngm	CAUSES	C1563292_fndg
